ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
60,LinearRegression,Mesh,val,696153.8461538461,685670.2373165768,10483.608837269363,2021-Q2,Sumida Ward,53394665,35.708572806196415,139.81332063674927,35.72443536821619,139.8192858695984,Tokyo,mesh_median_ppsqm_growth_yoy,20.026525198938995,21592.71648026714
60,LinearRegression,Mesh,val,696153.8461538461,685670.2373165768,10483.608837269363,2021-Q2,Sumida Ward,53394665,35.708572806196415,139.81332063674927,35.72443536821619,139.8192858695984,Tokyo,mesh_median_ppsqm_ma4q,685907.1484071484,66546.11847802506
60,LinearRegression,Mesh,val,696153.8461538461,685670.2373165768,10483.608837269363,2021-Q2,Sumida Ward,53394665,35.708572806196415,139.81332063674927,35.72443536821619,139.8192858695984,Tokyo,mesh_median_ppsqm_std4q,38018.25677697411,17196.440963511144
60,LinearRegression,Mesh,val,696153.8461538461,685670.2373165768,10483.608837269363,2021-Q2,Sumida Ward,53394665,35.708572806196415,139.81332063674927,35.72443536821619,139.8192858695984,Tokyo,mesh_transaction_count,48.0,16295.19494856345
60,LinearRegression,Mesh,val,696153.8461538461,685670.2373165768,10483.608837269363,2021-Q2,Sumida Ward,53394665,35.708572806196415,139.81332063674927,35.72443536821619,139.8192858695984,Tokyo,mesh_avg_age,16.775,107.89753147015654
60,LinearRegression,Mesh,val,696153.8461538461,685670.2373165768,10483.608837269363,2021-Q2,Sumida Ward,53394665,35.708572806196415,139.81332063674927,35.72443536821619,139.8192858695984,Tokyo,mesh_avg_area,86.5625,-1398.8990759214867
60,LinearRegression,Mesh,val,696153.8461538461,685670.2373165768,10483.608837269363,2021-Q2,Sumida Ward,53394665,35.708572806196415,139.81332063674927,35.72443536821619,139.8192858695984,Tokyo,TimeTrend,63.0,2802.3185778326697
60,LinearRegression,Mesh,val,696153.8461538461,685670.2373165768,10483.608837269363,2021-Q2,Sumida Ward,53394665,35.708572806196415,139.81332063674927,35.72443536821619,139.8192858695984,Tokyo,Ward_encoded,23.0,-2303.5152518501527
60,LinearRegression,Mesh,val,696153.8461538461,685670.2373165768,10483.608837269363,2021-Q2,Sumida Ward,53394665,35.708572806196415,139.81332063674927,35.72443536821619,139.8192858695984,Tokyo,WardHedonicIndex,132.14461140113093,28.481894168216968
60,LinearRegression,Mesh,val,696153.8461538461,685670.2373165768,10483.608837269363,2021-Q2,Sumida Ward,53394665,35.708572806196415,139.81332063674927,35.72443536821619,139.8192858695984,Tokyo,WardHedonicIndex_missing,1.0,0.0
60,LinearRegression,Mesh,val,696153.8461538461,685670.2373165768,10483.608837269363,2021-Q2,Sumida Ward,53394665,35.708572806196415,139.81332063674927,35.72443536821619,139.8192858695984,Tokyo,MeshHedonicIndex,140.23113346340338,-741.2362661467487
60,LinearRegression,Mesh,val,696153.8461538461,685670.2373165768,10483.608837269363,2021-Q2,Sumida Ward,53394665,35.708572806196415,139.81332063674927,35.72443536821619,139.8192858695984,Tokyo,MeshHedonicIndex_missing,1.0,0.0
61,LinearRegression,Mesh,val,77304.34782608696,-72431.06641790594,149735.41424399288,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_lag1,118181.81818181818,66099.86516105328
61,LinearRegression,Mesh,val,77304.34782608696,-72431.06641790594,149735.41424399288,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_lag4,93750.0,-87731.56954377817
61,LinearRegression,Mesh,val,77304.34782608696,-72431.06641790594,149735.41424399288,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_growth_qoq,-34.588628762541795,-104918.75475147564
61,LinearRegression,Mesh,val,77304.34782608696,-72431.06641790594,149735.41424399288,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_growth_yoy,-17.54202898550724,-18863.37400464132
61,LinearRegression,Mesh,val,77304.34782608696,-72431.06641790594,149735.41424399288,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_ma4q,100083.91608391609,-558967.6795569266
61,LinearRegression,Mesh,val,77304.34782608696,-72431.06641790594,149735.41424399288,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_std4q,17663.995758768044,21586.434408164398
61,LinearRegression,Mesh,val,77304.34782608696,-72431.06641790594,149735.41424399288,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,mesh_transaction_count,6.0,-6144.089898638556
61,LinearRegression,Mesh,val,77304.34782608696,-72431.06641790594,149735.41424399288,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,mesh_avg_age,21.2,-860.3816919759711
61,LinearRegression,Mesh,val,77304.34782608696,-72431.06641790594,149735.41424399288,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,mesh_avg_area,235.0,-179.11341577146663
61,LinearRegression,Mesh,val,77304.34782608696,-72431.06641790594,149735.41424399288,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,TimeTrend,56.0,2274.716909063693
61,LinearRegression,Mesh,val,77304.34782608696,-72431.06641790594,149735.41424399288,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,Ward_encoded,8.0,1172.6144038594398
61,LinearRegression,Mesh,val,77304.34782608696,-72431.06641790594,149735.41424399288,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,WardHedonicIndex,38.95557333297796,-161.92448450903356
61,LinearRegression,Mesh,val,77304.34782608696,-72431.06641790594,149735.41424399288,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,WardHedonicIndex_missing,1.0,0.0
61,LinearRegression,Mesh,val,77304.34782608696,-72431.06641790594,149735.41424399288,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,MeshHedonicIndex,331.816680272473,8427.886882566294
61,LinearRegression,Mesh,val,77304.34782608696,-72431.06641790594,149735.41424399288,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,MeshHedonicIndex_missing,1.0,0.0
62,LinearRegression,Mesh,val,524285.7142857143,529792.0541712156,-5506.339885501307,2020-Q1,Nerima Ward,53395530,35.743647399492744,139.6287739276886,35.7775663003233,139.6329367160797,Tokyo,mesh_median_ppsqm_lag1,570000.0,7236.781479013613
62,LinearRegression,Mesh,val,524285.7142857143,529792.0541712156,-5506.339885501307,2020-Q1,Nerima Ward,53395530,35.743647399492744,139.6287739276886,35.7775663003233,139.6329367160797,Tokyo,mesh_median_ppsqm_lag4,461538.4615384616,-25082.711713924415
62,LinearRegression,Mesh,val,524285.7142857143,529792.0541712156,-5506.339885501307,2020-Q1,Nerima Ward,53395530,35.743647399492744,139.6287739276886,35.7775663003233,139.6329367160797,Tokyo,mesh_median_ppsqm_growth_qoq,-8.020050125313283,-29695.77945575474
62,LinearRegression,Mesh,val,524285.7142857143,529792.0541712156,-5506.339885501307,2020-Q1,Nerima Ward,53395530,35.743647399492744,139.6287739276886,35.7775663003233,139.6329367160797,Tokyo,mesh_median_ppsqm_growth_yoy,13.595238095238082,14667.117700917235
62,LinearRegression,Mesh,val,524285.7142857143,529792.0541712156,-5506.339885501307,2020-Q1,Nerima Ward,53395530,35.743647399492744,139.6287739276886,35.7775663003233,139.6329367160797,Tokyo,mesh_median_ppsqm_ma4q,558199.3006993007,-69814.16300451098
62,LinearRegression,Mesh,val,524285.7142857143,529792.0541712156,-5506.339885501307,2020-Q1,Nerima Ward,53395530,35.743647399492744,139.6287739276886,35.7775663003233,139.6329367160797,Tokyo,mesh_median_ppsqm_std4q,25856.751791398317,19819.42624978818
62,LinearRegression,Mesh,val,524285.7142857143,529792.0541712156,-5506.339885501307,2020-Q1,Nerima Ward,53395530,35.743647399492744,139.6287739276886,35.7775663003233,139.6329367160797,Tokyo,mesh_transaction_count,38.0,10952.50808018184
62,LinearRegression,Mesh,val,524285.7142857143,529792.0541712156,-5506.339885501307,2020-Q1,Nerima Ward,53395530,35.743647399492744,139.6287739276886,35.7775663003233,139.6329367160797,Tokyo,mesh_avg_age,23.181818181818183,-1294.0434705300831
62,LinearRegression,Mesh,val,524285.7142857143,529792.0541712156,-5506.339885501307,2020-Q1,Nerima Ward,53395530,35.743647399492744,139.6287739276886,35.7775663003233,139.6329367160797,Tokyo,mesh_avg_area,105.26315789473684,-1245.2263561883137
62,LinearRegression,Mesh,val,524285.7142857143,529792.0541712156,-5506.339885501307,2020-Q1,Nerima Ward,53395530,35.743647399492744,139.6287739276886,35.7775663003233,139.6329367160797,Tokyo,TimeTrend,58.0,2425.4602429978586
62,LinearRegression,Mesh,val,524285.7142857143,529792.0541712156,-5506.339885501307,2020-Q1,Nerima Ward,53395530,35.743647399492744,139.6287739276886,35.7775663003233,139.6329367160797,Tokyo,Ward_encoded,16.0,-681.3214125190461
62,LinearRegression,Mesh,val,524285.7142857143,529792.0541712156,-5506.339885501307,2020-Q1,Nerima Ward,53395530,35.743647399492744,139.6287739276886,35.7775663003233,139.6329367160797,Tokyo,WardHedonicIndex,132.55823815413018,29.32702760684333
62,LinearRegression,Mesh,val,524285.7142857143,529792.0541712156,-5506.339885501307,2020-Q1,Nerima Ward,53395530,35.743647399492744,139.6287739276886,35.7775663003233,139.6329367160797,Tokyo,WardHedonicIndex_missing,1.0,0.0
62,LinearRegression,Mesh,val,524285.7142857143,529792.0541712156,-5506.339885501307,2020-Q1,Nerima Ward,53395530,35.743647399492744,139.6287739276886,35.7775663003233,139.6329367160797,Tokyo,MeshHedonicIndex,85.52085127306648,-3359.6243609646226
62,LinearRegression,Mesh,val,524285.7142857143,529792.0541712156,-5506.339885501307,2020-Q1,Nerima Ward,53395530,35.743647399492744,139.6287739276886,35.7775663003233,139.6329367160797,Tokyo,MeshHedonicIndex_missing,1.0,0.0
63,LinearRegression,Mesh,val,503296.7032967033,491240.34370588756,12056.35959081573,2020-Q2,Adachi Ward,53395614,35.776974410659406,139.7979998588562,35.765884369166855,139.8097801208496,Tokyo,mesh_median_ppsqm_lag1,419354.8387096774,26862.903428428606
63,LinearRegression,Mesh,val,503296.7032967033,491240.34370588756,12056.35959081573,2020-Q2,Adachi Ward,53395614,35.776974410659406,139.7979998588562,35.765884369166855,139.8097801208496,Tokyo,mesh_median_ppsqm_lag4,400000.0,-35565.13498480201
63,LinearRegression,Mesh,val,503296.7032967033,491240.34370588756,12056.35959081573,2020-Q2,Adachi Ward,53395614,35.776974410659406,139.7979998588562,35.765884369166855,139.8097801208496,Tokyo,mesh_median_ppsqm_growth_qoq,20.016906170752335,49684.57805689509
63,LinearRegression,Mesh,val,503296.7032967033,491240.34370588756,12056.35959081573,2020-Q2,Adachi Ward,53395614,35.776974410659406,139.7979998588562,35.765884369166855,139.8097801208496,Tokyo,mesh_median_ppsqm_growth_yoy,25.82417582417582,27835.977190884867
63,LinearRegression,Mesh,val,503296.7032967033,491240.34370588756,12056.35959081573,2020-Q2,Adachi Ward,53395614,35.776974410659406,139.7979998588562,35.765884369166855,139.8097801208496,Tokyo,mesh_median_ppsqm_ma4q,436583.9381331741,-199669.18264320315
63,LinearRegression,Mesh,val,503296.7032967033,491240.34370588756,12056.35959081573,2020-Q2,Adachi Ward,53395614,35.776974410659406,139.7979998588562,35.765884369166855,139.8097801208496,Tokyo,mesh_median_ppsqm_std4q,67381.1137164404,10863.479557285313
63,LinearRegression,Mesh,val,503296.7032967033,491240.34370588756,12056.35959081573,2020-Q2,Adachi Ward,53395614,35.776974410659406,139.7979998588562,35.765884369166855,139.8097801208496,Tokyo,mesh_transaction_count,14.0,-1869.9404039336205
63,LinearRegression,Mesh,val,503296.7032967033,491240.34370588756,12056.35959081573,2020-Q2,Adachi Ward,53395614,35.776974410659406,139.7979998588562,35.765884369166855,139.8097801208496,Tokyo,mesh_avg_age,13.642857142857142,793.2735435458417
63,LinearRegression,Mesh,val,503296.7032967033,491240.34370588756,12056.35959081573,2020-Q2,Adachi Ward,53395614,35.776974410659406,139.7979998588562,35.765884369166855,139.8097801208496,Tokyo,mesh_avg_area,136.07142857142858,-992.0592873180194
63,LinearRegression,Mesh,val,503296.7032967033,491240.34370588756,12056.35959081573,2020-Q2,Adachi Ward,53395614,35.776974410659406,139.7979998588562,35.765884369166855,139.8097801208496,Tokyo,TimeTrend,59.0,2500.831909964596
63,LinearRegression,Mesh,val,503296.7032967033,491240.34370588756,12056.35959081573,2020-Q2,Adachi Ward,53395614,35.776974410659406,139.7979998588562,35.765884369166855,139.8097801208496,Tokyo,Ward_encoded,0.0,3026.5502202379976
63,LinearRegression,Mesh,val,503296.7032967033,491240.34370588756,12056.35959081573,2020-Q2,Adachi Ward,53395614,35.776974410659406,139.7979998588562,35.765884369166855,139.8097801208496,Tokyo,WardHedonicIndex,144.9135616347782,54.57176078651537
63,LinearRegression,Mesh,val,503296.7032967033,491240.34370588756,12056.35959081573,2020-Q2,Adachi Ward,53395614,35.776974410659406,139.7979998588562,35.765884369166855,139.8097801208496,Tokyo,WardHedonicIndex_missing,1.0,0.0
63,LinearRegression,Mesh,val,503296.7032967033,491240.34370588756,12056.35959081573,2020-Q2,Adachi Ward,53395614,35.776974410659406,139.7979998588562,35.765884369166855,139.8097801208496,Tokyo,MeshHedonicIndex,195.00494295767413,1880.1921920114273
63,LinearRegression,Mesh,val,503296.7032967033,491240.34370588756,12056.35959081573,2020-Q2,Adachi Ward,53395614,35.776974410659406,139.7979998588562,35.765884369166855,139.8097801208496,Tokyo,MeshHedonicIndex_missing,1.0,0.0
64,LinearRegression,Mesh,val,469607.8431372549,397713.9367795214,71893.90635773347,2020-Q1,Edogawa Ward,53394627,35.693317030075434,139.87257599830627,35.68992742941708,139.84737396240234,Tokyo,mesh_median_ppsqm_lag1,615384.6153846154,1324.0525965426132
64,LinearRegression,Mesh,val,469607.8431372549,397713.9367795214,71893.90635773347,2020-Q1,Edogawa Ward,53394627,35.693317030075434,139.87257599830627,35.68992742941708,139.84737396240234,Tokyo,mesh_median_ppsqm_lag4,426785.7142857143,-31002.473070022737
64,LinearRegression,Mesh,val,469607.8431372549,397713.9367795214,71893.90635773347,2020-Q1,Edogawa Ward,53394627,35.693317030075434,139.87257599830627,35.68992742941708,139.84737396240234,Tokyo,mesh_median_ppsqm_growth_qoq,-23.688725490196084,-74058.12175425122
64,LinearRegression,Mesh,val,469607.8431372549,397713.9367795214,71893.90635773347,2020-Q1,Edogawa Ward,53394627,35.693317030075434,139.87257599830627,35.68992742941708,139.84737396240234,Tokyo,mesh_median_ppsqm_growth_yoy,10.033636885716612,10831.770189374689
64,LinearRegression,Mesh,val,469607.8431372549,397713.9367795214,71893.90635773347,2020-Q1,Edogawa Ward,53394627,35.693317030075434,139.87257599830627,35.68992742941708,139.84737396240234,Tokyo,mesh_median_ppsqm_ma4q,523671.861907156,-106680.89717216039
64,LinearRegression,Mesh,val,469607.8431372549,397713.9367795214,71893.90635773347,2020-Q1,Edogawa Ward,53394627,35.693317030075434,139.87257599830627,35.68992742941708,139.84737396240234,Tokyo,mesh_median_ppsqm_std4q,135724.5040734905,-3876.777305121117
64,LinearRegression,Mesh,val,469607.8431372549,397713.9367795214,71893.90635773347,2020-Q1,Edogawa Ward,53394627,35.693317030075434,139.87257599830627,35.68992742941708,139.84737396240234,Tokyo,mesh_transaction_count,6.0,-6144.0898986385655
64,LinearRegression,Mesh,val,469607.8431372549,397713.9367795214,71893.90635773347,2020-Q1,Edogawa Ward,53394627,35.693317030075434,139.87257599830627,35.68992742941708,139.84737396240234,Tokyo,mesh_avg_age,23.0,-1254.2579862590992
64,LinearRegression,Mesh,val,469607.8431372549,397713.9367795214,71893.90635773347,2020-Q1,Edogawa Ward,53394627,35.693317030075434,139.87257599830627,35.68992742941708,139.84737396240234,Tokyo,mesh_avg_area,79.16666666666667,-1459.6743614447605
64,LinearRegression,Mesh,val,469607.8431372549,397713.9367795214,71893.90635773347,2020-Q1,Edogawa Ward,53394627,35.693317030075434,139.87257599830627,35.68992742941708,139.84737396240234,Tokyo,TimeTrend,30.0,315.05356792200655
64,LinearRegression,Mesh,val,469607.8431372549,397713.9367795214,71893.90635773347,2020-Q1,Edogawa Ward,53394627,35.693317030075434,139.87257599830627,35.68992742941708,139.84737396240234,Tokyo,Ward_encoded,6.0,1636.0983579541535
64,LinearRegression,Mesh,val,469607.8431372549,397713.9367795214,71893.90635773347,2020-Q1,Edogawa Ward,53394627,35.693317030075434,139.87257599830627,35.68992742941708,139.84737396240234,Tokyo,WardHedonicIndex,150.5762011961058,66.14182004440045
64,LinearRegression,Mesh,val,469607.8431372549,397713.9367795214,71893.90635773347,2020-Q1,Edogawa Ward,53394627,35.693317030075434,139.87257599830627,35.68992742941708,139.84737396240234,Tokyo,WardHedonicIndex_missing,1.0,0.0
64,LinearRegression,Mesh,val,469607.8431372549,397713.9367795214,71893.90635773347,2020-Q1,Edogawa Ward,53394627,35.693317030075434,139.87257599830627,35.68992742941708,139.84737396240234,Tokyo,MeshHedonicIndex,201.3280051411139,2182.808630477555
64,LinearRegression,Mesh,val,469607.8431372549,397713.9367795214,71893.90635773347,2020-Q1,Edogawa Ward,53394627,35.693317030075434,139.87257599830627,35.68992742941708,139.84737396240234,Tokyo,MeshHedonicIndex_missing,1.0,0.0
65,LinearRegression,Mesh,val,993076.923076923,941609.6834035501,51467.23967337294,2020-Q4,Kita Ward,53394597,35.760269119564896,139.72872376441956,35.748828454669464,139.71727073192596,Tokyo,mesh_median_ppsqm_lag1,775000.0,-19470.714235875763
65,LinearRegression,Mesh,val,993076.923076923,941609.6834035501,51467.23967337294,2020-Q4,Kita Ward,53394597,35.760269119564896,139.72872376441956,35.748828454669464,139.71727073192596,Tokyo,mesh_median_ppsqm_lag4,766666.6666666666,26892.63700417636
65,LinearRegression,Mesh,val,993076.923076923,941609.6834035501,51467.23967337294,2020-Q4,Kita Ward,53394597,35.760269119564896,139.72872376441956,35.748828454669464,139.71727073192596,Tokyo,mesh_median_ppsqm_growth_qoq,28.138957816377165,72680.34680431719
65,LinearRegression,Mesh,val,993076.923076923,941609.6834035501,51467.23967337294,2020-Q4,Kita Ward,53394597,35.760269119564896,139.72872376441956,35.748828454669464,139.71727073192596,Tokyo,mesh_median_ppsqm_growth_yoy,29.531772575250837,31828.541528246275
