ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
41,TorchLSTM,Mesh,val_tokyo,1000000.0,901514.5301818848,98485.46981811523,2021-Q2,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_age,0.18818747997283936,0.0018767839992506197
41,TorchLSTM,Mesh,val_tokyo,1000000.0,901514.5301818848,98485.46981811523,2021-Q2,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_area,-0.2875344753265381,0.0007249544238447925
42,TorchLSTM,Mesh,val_tokyo,828571.4375,998561.3226890564,-169989.8851890564,2021-Q3,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm,0.5282254219055176,0.2475704577518627
42,TorchLSTM,Mesh,val_tokyo,828571.4375,998561.3226890564,-169989.8851890564,2021-Q3,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_lag1,0.4628307521343231,0.07200069789541885
42,TorchLSTM,Mesh,val_tokyo,828571.4375,998561.3226890564,-169989.8851890564,2021-Q3,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_ma4q,0.6532790064811707,0.10033474024385214
42,TorchLSTM,Mesh,val_tokyo,828571.4375,998561.3226890564,-169989.8851890564,2021-Q3,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_growth_qoq,-0.05317461118102074,0.011551804585906211
42,TorchLSTM,Mesh,val_tokyo,828571.4375,998561.3226890564,-169989.8851890564,2021-Q3,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_transaction_count,3.1506032943725586,0.005442637950181961
42,TorchLSTM,Mesh,val_tokyo,828571.4375,998561.3226890564,-169989.8851890564,2021-Q3,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_age,0.16004544496536255,0.0038883749293745495
42,TorchLSTM,Mesh,val_tokyo,828571.4375,998561.3226890564,-169989.8851890564,2021-Q3,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_area,-0.28812190890312195,0.000722677276144168
43,TorchLSTM,Mesh,val_tokyo,838888.875,854196.4292526245,-15307.554252624512,2021-Q4,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm,0.5213764905929565,0.13286942304694094
43,TorchLSTM,Mesh,val_tokyo,838888.875,854196.4292526245,-15307.554252624512,2021-Q4,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_lag1,0.5083145499229431,0.11437177553307265
43,TorchLSTM,Mesh,val_tokyo,838888.875,854196.4292526245,-15307.554252624512,2021-Q4,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_ma4q,0.6652981042861938,0.09933468967210501
43,TorchLSTM,Mesh,val_tokyo,838888.875,854196.4292526245,-15307.554252624512,2021-Q4,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_growth_qoq,-0.09969541430473328,-0.013858075632015243
43,TorchLSTM,Mesh,val_tokyo,838888.875,854196.4292526245,-15307.554252624512,2021-Q4,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_transaction_count,3.2341127395629883,0.004031004704302177
43,TorchLSTM,Mesh,val_tokyo,838888.875,854196.4292526245,-15307.554252624512,2021-Q4,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_age,0.12399391829967499,0.0026570115242066095
43,TorchLSTM,Mesh,val_tokyo,838888.875,854196.4292526245,-15307.554252624512,2021-Q4,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_area,-0.28731438517570496,0.0007095516921253875
44,TorchLSTM,Mesh,val_tokyo,620833.3125,679134.0112686157,-58300.69876861572,2020-Q4,Ota Ward,53392578,35.57257078830743,139.7084891796112,35.56388291598635,139.7260308265686,Tokyo,mesh_median_ppsqm,0.15416207909584045,0.0830056069571583
44,TorchLSTM,Mesh,val_tokyo,620833.3125,679134.0112686157,-58300.69876861572,2020-Q4,Ota Ward,53392578,35.57257078830743,139.7084891796112,35.56388291598635,139.7260308265686,Tokyo,mesh_median_ppsqm_lag1,0.12037589401006699,0.04005439486900286
44,TorchLSTM,Mesh,val_tokyo,620833.3125,679134.0112686157,-58300.69876861572,2020-Q4,Ota Ward,53392578,35.57257078830743,139.7084891796112,35.56388291598635,139.7260308265686,Tokyo,mesh_median_ppsqm_ma4q,0.28187549114227295,0.04758427815977484
44,TorchLSTM,Mesh,val_tokyo,620833.3125,679134.0112686157,-58300.69876861572,2020-Q4,Ota Ward,53392578,35.57257078830743,139.7084891796112,35.56388291598635,139.7260308265686,Tokyo,mesh_median_ppsqm_growth_qoq,0.08907949924468994,-0.007339684525504708
44,TorchLSTM,Mesh,val_tokyo,620833.3125,679134.0112686157,-58300.69876861572,2020-Q4,Ota Ward,53392578,35.57257078830743,139.7084891796112,35.56388291598635,139.7260308265686,Tokyo,mesh_transaction_count,-1.1640350818634033,-0.0018400142580503598
44,TorchLSTM,Mesh,val_tokyo,620833.3125,679134.0112686157,-58300.69876861572,2020-Q4,Ota Ward,53392578,35.57257078830743,139.7084891796112,35.56388291598635,139.7260308265686,Tokyo,mesh_avg_age,-0.2475905865430832,2.267145100631751e-05
44,TorchLSTM,Mesh,val_tokyo,620833.3125,679134.0112686157,-58300.69876861572,2020-Q4,Ota Ward,53392578,35.57257078830743,139.7084891796112,35.56388291598635,139.7260308265686,Tokyo,mesh_avg_area,-0.11917287856340408,0.00022327551801026857
45,TorchLSTM,Mesh,val_tokyo,946666.6875,653686.4042282104,292980.28327178955,2021-Q1,Ota Ward,53392578,35.57257078830743,139.7084891796112,35.56388291598635,139.7260308265686,Tokyo,mesh_median_ppsqm,0.09356783330440521,0.02841360442835139
45,TorchLSTM,Mesh,val_tokyo,946666.6875,653686.4042282104,292980.28327178955,2021-Q1,Ota Ward,53392578,35.57257078830743,139.7084891796112,35.56388291598635,139.7260308265686,Tokyo,mesh_median_ppsqm_lag1,0.1531880795955658,0.04476403190710698
45,TorchLSTM,Mesh,val_tokyo,946666.6875,653686.4042282104,292980.28327178955,2021-Q1,Ota Ward,53392578,35.57257078830743,139.7084891796112,35.56388291598635,139.7260308265686,Tokyo,mesh_median_ppsqm_ma4q,0.23248453438282013,0.055692356545478106
45,TorchLSTM,Mesh,val_tokyo,946666.6875,653686.4042282104,292980.28327178955,2021-Q1,Ota Ward,53392578,35.57257078830743,139.7084891796112,35.56388291598635,139.7260308265686,Tokyo,mesh_median_ppsqm_growth_qoq,-0.04091634601354599,-0.011289600151940249
45,TorchLSTM,Mesh,val_tokyo,946666.6875,653686.4042282104,292980.28327178955,2021-Q1,Ota Ward,53392578,35.57257078830743,139.7084891796112,35.56388291598635,139.7260308265686,Tokyo,mesh_transaction_count,-1.145477533340454,-0.0018995629070559517
45,TorchLSTM,Mesh,val_tokyo,946666.6875,653686.4042282104,292980.28327178955,2021-Q1,Ota Ward,53392578,35.57257078830743,139.7084891796112,35.56388291598635,139.7260308265686,Tokyo,mesh_avg_age,-0.09215909242630005,0.001853526056947885
45,TorchLSTM,Mesh,val_tokyo,946666.6875,653686.4042282104,292980.28327178955,2021-Q1,Ota Ward,53392578,35.57257078830743,139.7084891796112,35.56388291598635,139.7260308265686,Tokyo,mesh_avg_area,-0.08895102143287659,3.723675217770506e-05
46,TorchLSTM,Mesh,val_tokyo,763636.375,602058.6490631104,161577.72593688965,2020-Q2,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm,0.027104420587420464,0.03258360402560356
46,TorchLSTM,Mesh,val_tokyo,763636.375,602058.6490631104,161577.72593688965,2020-Q2,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm_lag1,0.04456755146384239,-0.013349786604521796
46,TorchLSTM,Mesh,val_tokyo,763636.375,602058.6490631104,161577.72593688965,2020-Q2,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm_ma4q,0.07122376561164856,0.029860936163458973
46,TorchLSTM,Mesh,val_tokyo,763636.375,602058.6490631104,161577.72593688965,2020-Q2,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm_growth_qoq,-0.11531522125005722,0.016738471334974747
46,TorchLSTM,Mesh,val_tokyo,763636.375,602058.6490631104,161577.72593688965,2020-Q2,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_transaction_count,-0.33822259306907654,-0.004323771075178229
46,TorchLSTM,Mesh,val_tokyo,763636.375,602058.6490631104,161577.72593688965,2020-Q2,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_avg_age,0.007152492180466652,-0.0011516829617903568
46,TorchLSTM,Mesh,val_tokyo,763636.375,602058.6490631104,161577.72593688965,2020-Q2,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_avg_area,-0.21094870567321777,0.00032507301295936486
47,TorchLSTM,Mesh,val_tokyo,775000.0,741687.536239624,33312.46376037598,2020-Q3,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm,0.05333569645881653,0.1298361832887167
47,TorchLSTM,Mesh,val_tokyo,775000.0,741687.536239624,33312.46376037598,2020-Q3,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm_lag1,0.03256268799304962,0.020545820851111785
47,TorchLSTM,Mesh,val_tokyo,775000.0,741687.536239624,33312.46376037598,2020-Q3,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm_ma4q,0.0715475007891655,0.03129887388786301
47,TorchLSTM,Mesh,val_tokyo,775000.0,741687.536239624,33312.46376037598,2020-Q3,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm_growth_qoq,-0.06411787122488022,0.01722043837798992
47,TorchLSTM,Mesh,val_tokyo,775000.0,741687.536239624,33312.46376037598,2020-Q3,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_transaction_count,-0.44956809282302856,-0.0029406802905214136
47,TorchLSTM,Mesh,val_tokyo,775000.0,741687.536239624,33312.46376037598,2020-Q3,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_avg_age,-0.09634659439325333,0.0005262446356937289
47,TorchLSTM,Mesh,val_tokyo,775000.0,741687.536239624,33312.46376037598,2020-Q3,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_avg_area,-0.20958659052848816,0.00020802899365435223
48,TorchLSTM,Mesh,val_tokyo,758947.375,749849.6770858765,9097.697914123535,2020-Q4,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm,0.0875762552022934,0.1292684770305641
48,TorchLSTM,Mesh,val_tokyo,758947.375,749849.6770858765,9097.697914123535,2020-Q4,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm_lag1,0.05746601149439812,0.059026184724643826
48,TorchLSTM,Mesh,val_tokyo,758947.375,749849.6770858765,9097.697914123535,2020-Q4,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm_ma4q,0.07975402474403381,0.03356175991939381
48,TorchLSTM,Mesh,val_tokyo,758947.375,749849.6770858765,9097.697914123535,2020-Q4,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm_growth_qoq,-0.054834041744470596,-0.0028857789584435523
48,TorchLSTM,Mesh,val_tokyo,758947.375,749849.6770858765,9097.697914123535,2020-Q4,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_transaction_count,-0.43101051449775696,-2.9059016014798544e-05
48,TorchLSTM,Mesh,val_tokyo,758947.375,749849.6770858765,9097.697914123535,2020-Q4,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_avg_age,-0.1740257740020752,-0.004120790392335039
48,TorchLSTM,Mesh,val_tokyo,758947.375,749849.6770858765,9097.697914123535,2020-Q4,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_avg_area,-0.2194070816040039,0.0004355613631332744
49,TorchLSTM,Mesh,val_tokyo,740421.4375,751296.0433959961,-10874.605895996094,2021-Q1,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm,0.10118337720632553,0.11724156505079009
49,TorchLSTM,Mesh,val_tokyo,740421.4375,751296.0433959961,-10874.605895996094,2021-Q1,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm_lag1,0.08997315168380737,0.056017127411905676
49,TorchLSTM,Mesh,val_tokyo,740421.4375,751296.0433959961,-10874.605895996094,2021-Q1,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm_ma4q,0.09965482354164124,0.042182985751423985
49,TorchLSTM,Mesh,val_tokyo,740421.4375,751296.0433959961,-10874.605895996094,2021-Q1,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm_growth_qoq,-0.08001606166362762,-0.002387190790614113
49,TorchLSTM,Mesh,val_tokyo,740421.4375,751296.0433959961,-10874.605895996094,2021-Q1,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_transaction_count,-0.44028931856155396,0.0016047458270804782
49,TorchLSTM,Mesh,val_tokyo,740421.4375,751296.0433959961,-10874.605895996094,2021-Q1,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_avg_age,-0.0805317685008049,0.0011242946220590966
49,TorchLSTM,Mesh,val_tokyo,740421.4375,751296.0433959961,-10874.605895996094,2021-Q1,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_avg_area,-0.21458792686462402,0.0003736610714213384
50,TorchLSTM,Mesh,val_tokyo,935000.0,740735.2924346924,194264.70756530762,2021-Q2,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm,0.1191704049706459,0.10356572423188481
50,TorchLSTM,Mesh,val_tokyo,935000.0,740735.2924346924,194264.70756530762,2021-Q2,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm_lag1,0.10289142280817032,0.054582668522925815
50,TorchLSTM,Mesh,val_tokyo,935000.0,740735.2924346924,194264.70756530762,2021-Q2,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm_ma4q,0.12947849929332733,0.047171158192213625
50,TorchLSTM,Mesh,val_tokyo,935000.0,740735.2924346924,194264.70756530762,2021-Q2,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm_growth_qoq,-0.07468447089195251,-0.002364486219448736
50,TorchLSTM,Mesh,val_tokyo,935000.0,740735.2924346924,194264.70756530762,2021-Q2,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_transaction_count,-0.47740447521209717,0.0007481279765215731
50,TorchLSTM,Mesh,val_tokyo,935000.0,740735.2924346924,194264.70756530762,2021-Q2,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_avg_age,-0.02211543172597885,0.004074781478266232
50,TorchLSTM,Mesh,val_tokyo,935000.0,740735.2924346924,194264.70756530762,2021-Q2,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_avg_area,-0.21574881672859192,0.00050830763882459
51,TorchLSTM,Mesh,val_tokyo,893333.3125,736433.4464073181,156899.86609268188,2020-Q1,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm,0.268799364566803,0.08689234387202305
51,TorchLSTM,Mesh,val_tokyo,893333.3125,736433.4464073181,156899.86609268188,2020-Q1,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_lag1,0.26335006952285767,0.0855487288790755
51,TorchLSTM,Mesh,val_tokyo,893333.3125,736433.4464073181,156899.86609268188,2020-Q1,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_ma4q,0.3800157308578491,0.05771205329801887
51,TorchLSTM,Mesh,val_tokyo,893333.3125,736433.4464073181,156899.86609268188,2020-Q1,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_growth_qoq,-0.08730631321668625,-0.015458653098903596
51,TorchLSTM,Mesh,val_tokyo,893333.3125,736433.4464073181,156899.86609268188,2020-Q1,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_transaction_count,1.5082571506500244,-0.0007250669732457027
51,TorchLSTM,Mesh,val_tokyo,893333.3125,736433.4464073181,156899.86609268188,2020-Q1,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_avg_age,-0.08441203087568283,0.001747278619404824
51,TorchLSTM,Mesh,val_tokyo,893333.3125,736433.4464073181,156899.86609268188,2020-Q1,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_avg_area,-0.25736165046691895,0.0006081647899236486
52,TorchLSTM,Mesh,val_tokyo,760000.0,871039.1521453857,-111039.15214538574,2020-Q2,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm,0.3076566159725189,0.1989194576162845
52,TorchLSTM,Mesh,val_tokyo,760000.0,871039.1521453857,-111039.15214538574,2020-Q2,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_lag1,0.26202186942100525,0.03313051105942577
52,TorchLSTM,Mesh,val_tokyo,760000.0,871039.1521453857,-111039.15214538574,2020-Q2,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_ma4q,0.3764852285385132,0.06644694320857525
52,TorchLSTM,Mesh,val_tokyo,760000.0,871039.1521453857,-111039.15214538574,2020-Q2,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_growth_qoq,-0.04348243772983551,0.018485048814909533
52,TorchLSTM,Mesh,val_tokyo,760000.0,871039.1521453857,-111039.15214538574,2020-Q2,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_transaction_count,1.3319599628448486,0.0004671580463764258
52,TorchLSTM,Mesh,val_tokyo,760000.0,871039.1521453857,-111039.15214538574,2020-Q2,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_avg_age,-0.09014321863651276,0.0011159966597915627
52,TorchLSTM,Mesh,val_tokyo,760000.0,871039.1521453857,-111039.15214538574,2020-Q2,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_avg_area,-0.26699191331863403,0.000738332917023854
53,TorchLSTM,Mesh,val_tokyo,928571.4375,783813.4765625,144757.9609375,2020-Q3,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm,0.2745152711868286,0.10343526260112412
53,TorchLSTM,Mesh,val_tokyo,928571.4375,783813.4765625,144757.9609375,2020-Q3,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_lag1,0.298911988735199,0.0952849627356045
53,TorchLSTM,Mesh,val_tokyo,928571.4375,783813.4765625,144757.9609375,2020-Q3,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_ma4q,0.3756403625011444,0.06698065937962383
