ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
92,TorchLSTM,Ward,val,898275.875,864783.2274436951,33492.64755630493,2021-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_lag1,0.736162543296814,0.11585589958122
92,TorchLSTM,Ward,val,898275.875,864783.2274436951,33492.64755630493,2021-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_ma4q,0.7056511044502258,0.1272761127911508
92,TorchLSTM,Ward,val,898275.875,864783.2274436951,33492.64755630493,2021-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_growth_qoq,-0.04016581177711487,-0.0003734305946636596
92,TorchLSTM,Ward,val,898275.875,864783.2274436951,33492.64755630493,2021-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,TransactionCount,1.3585413694381714,0.0162817166037712
92,TorchLSTM,Ward,val,898275.875,864783.2274436951,33492.64755630493,2021-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,AvgBuildingAge,0.6455823183059692,0.013089798303553835
92,TorchLSTM,Ward,val,898275.875,864783.2274436951,33492.64755630493,2021-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,ActiveMeshes,0.228662371635437,0.0002585474794614129
93,TorchLSTM,Ward,val,945454.5625,901538.8488769531,43915.713623046875,2021-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM,0.7959175705909729,0.2935772992204875
93,TorchLSTM,Ward,val,945454.5625,901538.8488769531,43915.713623046875,2021-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_lag1,0.7437357902526855,0.11688757973024622
93,TorchLSTM,Ward,val,945454.5625,901538.8488769531,43915.713623046875,2021-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_ma4q,0.7507692575454712,0.1311883160378784
93,TorchLSTM,Ward,val,945454.5625,901538.8488769531,43915.713623046875,2021-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_growth_qoq,-0.020538009703159332,0.0037511953596549574
93,TorchLSTM,Ward,val,945454.5625,901538.8488769531,43915.713623046875,2021-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,TransactionCount,1.3418114185333252,0.009012589347548783
93,TorchLSTM,Ward,val,945454.5625,901538.8488769531,43915.713623046875,2021-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,AvgBuildingAge,0.7085667252540588,0.01633268360455986
93,TorchLSTM,Ward,val,945454.5625,901538.8488769531,43915.713623046875,2021-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,ActiveMeshes,0.2074938714504242,0.00024039265554165468
94,TorchLSTM,Ward,val,866666.6875,935529.9472808838,-68863.25978088379,2021-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM,0.8757036924362183,0.3134849611669779
94,TorchLSTM,Ward,val,866666.6875,935529.9472808838,-68863.25978088379,2021-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_lag1,0.8128623962402344,0.1237908101757057
94,TorchLSTM,Ward,val,866666.6875,935529.9472808838,-68863.25978088379,2021-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_ma4q,0.8085285425186157,0.1373062413185835
94,TorchLSTM,Ward,val,866666.6875,935529.9472808838,-68863.25978088379,2021-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_growth_qoq,-0.017941053956747055,0.004386199907116861
94,TorchLSTM,Ward,val,866666.6875,935529.9472808838,-68863.25978088379,2021-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,TransactionCount,1.4147064685821533,0.007527190959081054
94,TorchLSTM,Ward,val,866666.6875,935529.9472808838,-68863.25978088379,2021-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,AvgBuildingAge,0.7169722318649292,0.016033014064305462
94,TorchLSTM,Ward,val,866666.6875,935529.9472808838,-68863.25978088379,2021-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,ActiveMeshes,0.228662371635437,-0.0002838576074282173
95,TorchLSTM,Ward,val,885245.875,934493.362903595,-49247.48790359497,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM,0.9359833002090454,0.3126417078310624
95,TorchLSTM,Ward,val,885245.875,934493.362903595,-49247.48790359497,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_lag1,0.8930536508560181,0.1321540428325534
95,TorchLSTM,Ward,val,885245.875,934493.362903595,-49247.48790359497,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_ma4q,0.8633135557174683,0.141512329922989
95,TorchLSTM,Ward,val,885245.875,934493.362903595,-49247.48790359497,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_growth_qoq,-0.022326704114675522,-0.0013526384580586637
95,TorchLSTM,Ward,val,885245.875,934493.362903595,-49247.48790359497,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,TransactionCount,1.4660913944244385,0.004658815450966358
95,TorchLSTM,Ward,val,885245.875,934493.362903595,-49247.48790359497,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,AvgBuildingAge,0.7560666799545288,0.018897354093496688
95,TorchLSTM,Ward,val,885245.875,934493.362903595,-49247.48790359497,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,ActiveMeshes,0.2074938714504242,-0.0005737524807045702
96,TorchLSTM,Ward,val,1000000.0,1041998.9824295044,-41998.982429504395,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM,1.4028141498565674,0.3646516583394259
96,TorchLSTM,Ward,val,1000000.0,1041998.9824295044,-41998.982429504395,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag1,1.4047589302062988,0.15041344799101353
96,TorchLSTM,Ward,val,1000000.0,1041998.9824295044,-41998.982429504395,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_ma4q,1.4231221675872803,0.17204497288912535
96,TorchLSTM,Ward,val,1000000.0,1041998.9824295044,-41998.982429504395,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_qoq,-0.03843919187784195,0.000712299643055303
96,TorchLSTM,Ward,val,1000000.0,1041998.9824295044,-41998.982429504395,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TransactionCount,-0.5785513520240784,-0.001494204392656684
96,TorchLSTM,Ward,val,1000000.0,1041998.9824295044,-41998.982429504395,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgBuildingAge,1.828691005706787,0.0295992206883966
96,TorchLSTM,Ward,val,1000000.0,1041998.9824295044,-41998.982429504395,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,ActiveMeshes,-0.17353911697864532,0.0024238063633674756
97,TorchLSTM,Ward,val,1012500.0,1051240.9210205078,-38740.92102050781,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM,1.4028141498565674,0.36851034197025
97,TorchLSTM,Ward,val,1012500.0,1051240.9210205078,-38740.92102050781,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag1,1.4228399991989136,0.15346695540938526
97,TorchLSTM,Ward,val,1012500.0,1051240.9210205078,-38740.92102050781,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_ma4q,1.4291367530822754,0.17249555326998234
97,TorchLSTM,Ward,val,1012500.0,1051240.9210205078,-38740.92102050781,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_qoq,-0.043235450983047485,-0.00024137733180396026
97,TorchLSTM,Ward,val,1012500.0,1051240.9210205078,-38740.92102050781,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TransactionCount,-0.5235813856124878,0.0025983398663811386
97,TorchLSTM,Ward,val,1012500.0,1051240.9210205078,-38740.92102050781,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgBuildingAge,1.8446681499481201,0.027879952947841957
97,TorchLSTM,Ward,val,1012500.0,1051240.9210205078,-38740.92102050781,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,ActiveMeshes,-0.19470761716365814,0.0024259787205664907
98,TorchLSTM,Ward,val,1000000.0,1052909.1358184814,-52909.135818481445,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM,1.4082196950912476,0.3734933265950531
98,TorchLSTM,Ward,val,1000000.0,1052909.1358184814,-52909.135818481445,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag1,1.4228399991989136,0.15503979905042797
98,TorchLSTM,Ward,val,1000000.0,1052909.1358184814,-52909.135818481445,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_ma4q,1.4365200996398926,0.17412974406033754
98,TorchLSTM,Ward,val,1000000.0,1052909.1358184814,-52909.135818481445,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_qoq,-0.04183243215084076,6.103709893068299e-06
98,TorchLSTM,Ward,val,1000000.0,1052909.1358184814,-52909.135818481445,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TransactionCount,-0.5940863490104675,-0.005954896216280758
98,TorchLSTM,Ward,val,1000000.0,1052909.1358184814,-52909.135818481445,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgBuildingAge,1.90330171585083,0.02716967104061041
98,TorchLSTM,Ward,val,1000000.0,1052909.1358184814,-52909.135818481445,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,ActiveMeshes,-0.21587610244750977,0.0020630224171327427
99,TorchLSTM,Ward,val,1034482.75,1058315.634727478,-23832.884727478027,2020-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM,1.4055168628692627,0.37459428794682026
99,TorchLSTM,Ward,val,1034482.75,1058315.634727478,-23832.884727478027,2020-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag1,1.4282729625701904,0.15709850389976054
99,TorchLSTM,Ward,val,1034482.75,1058315.634727478,-23832.884727478027,2020-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_ma4q,1.4417593479156494,0.1759293603245169
99,TorchLSTM,Ward,val,1034482.75,1058315.634727478,-23832.884727478027,2020-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_qoq,-0.0439196340739727,-0.0010022183087130543
99,TorchLSTM,Ward,val,1034482.75,1058315.634727478,-23832.884727478027,2020-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TransactionCount,-0.5761613845825195,-0.0014880769303999841
99,TorchLSTM,Ward,val,1034482.75,1058315.634727478,-23832.884727478027,2020-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgBuildingAge,1.9774504899978638,0.027524535697011743
99,TorchLSTM,Ward,val,1034482.75,1058315.634727478,-23832.884727478027,2020-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,ActiveMeshes,-0.17353911697864532,0.0013842792031937279
100,TorchLSTM,Ward,val,1066666.625,1069048.285484314,-2381.660484313965,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM,1.4518049955368042,0.38146623712964356
100,TorchLSTM,Ward,val,1066666.625,1069048.285484314,-2381.660484313965,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag1,1.4255564212799072,0.15751929325051606
100,TorchLSTM,Ward,val,1066666.625,1069048.285484314,-2381.660484313965,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_ma4q,1.4541633129119873,0.17772825458087027
100,TorchLSTM,Ward,val,1066666.625,1069048.285484314,-2381.660484313965,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_qoq,-0.031258873641490936,0.0004249547337167314
100,TorchLSTM,Ward,val,1066666.625,1069048.285484314,-2381.660484313965,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TransactionCount,-0.5701863765716553,-0.0007371676620095968
100,TorchLSTM,Ward,val,1066666.625,1069048.285484314,-2381.660484313965,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgBuildingAge,1.9565314054489136,0.02699034780380316
100,TorchLSTM,Ward,val,1066666.625,1069048.285484314,-2381.660484313965,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,ActiveMeshes,-0.1312021166086197,0.000669598564854823
101,TorchLSTM,Ward,val,1090909.125,1090665.9364700317,243.18852996826172,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM,1.480634331703186,0.39202433940954506
101,TorchLSTM,Ward,val,1090909.125,1090665.9364700317,243.18852996826172,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag1,1.4720795154571533,0.1604388855630532
101,TorchLSTM,Ward,val,1090909.125,1090665.9364700317,243.18852996826172,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_ma4q,1.473866581916809,0.180406438652426
101,TorchLSTM,Ward,val,1090909.125,1090665.9364700317,243.18852996826172,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_qoq,-0.03654785081744194,0.0012387454908093787
101,TorchLSTM,Ward,val,1090909.125,1090665.9364700317,243.18852996826172,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TransactionCount,-0.5199964046478271,0.003977205429691821
101,TorchLSTM,Ward,val,1090909.125,1090665.9364700317,243.18852996826172,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgBuildingAge,1.9153637886047363,0.02550101380347769
101,TorchLSTM,Ward,val,1090909.125,1090665.9364700317,243.18852996826172,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,ActiveMeshes,-0.1523706167936325,0.0009495690574112814
102,TorchLSTM,Ward,val,1100000.0,1115188.9562606812,-15188.956260681152,2021-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM,1.5415691137313843,0.4038069343660027
102,TorchLSTM,Ward,val,1100000.0,1115188.9562606812,-15188.956260681152,2021-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag1,1.5010552406311035,0.16489702183753252
102,TorchLSTM,Ward,val,1100000.0,1115188.9562606812,-15188.956260681152,2021-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_ma4q,1.5076295137405396,0.18392549944110215
102,TorchLSTM,Ward,val,1100000.0,1115188.9562606812,-15188.956260681152,2021-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_qoq,-0.02838486060500145,0.001425765029125614
102,TorchLSTM,Ward,val,1100000.0,1115188.9562606812,-15188.956260681152,2021-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TransactionCount,-0.5056564807891846,0.00399911985732615
102,TorchLSTM,Ward,val,1100000.0,1115188.9562606812,-15188.956260681152,2021-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgBuildingAge,1.808638334274292,0.025038413731579112
102,TorchLSTM,Ward,val,1100000.0,1115188.9562606812,-15188.956260681152,2021-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,ActiveMeshes,-0.1312021166086197,0.0010882291899179108
103,TorchLSTM,Ward,val,1150000.0,1136961.3409042358,13038.65909576416,2021-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM,1.600669264793396,0.4133870443329215
103,TorchLSTM,Ward,val,1150000.0,1136961.3409042358,13038.65909576416,2021-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag1,1.5622992515563965,0.16981946036685258
103,TorchLSTM,Ward,val,1150000.0,1136961.3409042358,13038.65909576416,2021-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_ma4q,1.5570404529571533,0.1884583793580532
103,TorchLSTM,Ward,val,1150000.0,1136961.3409042358,13038.65909576416,2021-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_qoq,-0.02902483195066452,0.0008578587992360553
103,TorchLSTM,Ward,val,1150000.0,1136961.3409042358,13038.65909576416,2021-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TransactionCount,-0.5259714126586914,0.001014732988551259
103,TorchLSTM,Ward,val,1150000.0,1136961.3409042358,13038.65909576416,2021-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgBuildingAge,1.7832162380218506,0.028234710815013386
103,TorchLSTM,Ward,val,1150000.0,1136961.3409042358,13038.65909576416,2021-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,ActiveMeshes,-0.08886512368917465,0.0010897157553699799
104,TorchLSTM,Ward,val,1276923.125,1329759.4785690308,-52836.35356903076,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM,2.3795573711395264,0.5289048212580383
104,TorchLSTM,Ward,val,1276923.125,1329759.4785690308,-52836.35356903076,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag1,2.3826780319213867,0.21735181007534266
104,TorchLSTM,Ward,val,1276923.125,1329759.4785690308,-52836.35356903076,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_ma4q,2.3906197547912598,0.2458148142322898
104,TorchLSTM,Ward,val,1276923.125,1329759.4785690308,-52836.35356903076,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_qoq,-0.038883812725543976,0.0009447631764487596
104,TorchLSTM,Ward,val,1276923.125,1329759.4785690308,-52836.35356903076,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TransactionCount,0.16115280985832214,0.0032926271960604936
104,TorchLSTM,Ward,val,1276923.125,1329759.4785690308,-52836.35356903076,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgBuildingAge,1.3222038745880127,0.020391491590999067
104,TorchLSTM,Ward,val,1276923.125,1329759.4785690308,-52836.35356903076,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,ActiveMeshes,0.29216787219047546,-0.0004811631988559384
105,TorchLSTM,Ward,val,1320000.0,1333900.5708694458,-13900.5708694458,2020-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM,2.4128217697143555,0.5268846857361495
105,TorchLSTM,Ward,val,1320000.0,1333900.5708694458,-13900.5708694458,2020-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag1,2.404541492462158,0.2220563110895455
105,TorchLSTM,Ward,val,1320000.0,1333900.5708694458,-13900.5708694458,2020-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_ma4q,2.419217109680176,0.24770456459373236
105,TorchLSTM,Ward,val,1320000.0,1333900.5708694458,-13900.5708694458,2020-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_qoq,-0.03637254983186722,-0.0016448193691758206
105,TorchLSTM,Ward,val,1320000.0,1333900.5708694458,-13900.5708694458,2020-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TransactionCount,0.14442282915115356,0.005128792603500187
105,TorchLSTM,Ward,val,1320000.0,1333900.5708694458,-13900.5708694458,2020-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgBuildingAge,1.3809192180633545,0.023361780105915386
105,TorchLSTM,Ward,val,1320000.0,1333900.5708694458,-13900.5708694458,2020-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,ActiveMeshes,0.3133363723754883,-0.00024065733850875404
106,TorchLSTM,Ward,val,1360000.0,1334596.5147018433,25403.48529815674,2020-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM,2.464715003967285,0.532803816255182
106,TorchLSTM,Ward,val,1360000.0,1334596.5147018433,25403.48529815674,2020-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag1,2.4379751682281494,0.22112074820324779
106,TorchLSTM,Ward,val,1360000.0,1334596.5147018433,25403.48529815674,2020-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_ma4q,2.45339298248291,0.24944714084267616
106,TorchLSTM,Ward,val,1360000.0,1334596.5147018433,25403.48529815674,2020-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_qoq,-0.032586097717285156,-4.327422720962204e-05
106,TorchLSTM,Ward,val,1360000.0,1334596.5147018433,25403.48529815674,2020-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TransactionCount,0.06794291734695435,-0.0059357631544116884
106,TorchLSTM,Ward,val,1360000.0,1334596.5147018433,25403.48529815674,2020-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgBuildingAge,1.356763482093811,0.023493528104154393
106,TorchLSTM,Ward,val,1360000.0,1334596.5147018433,25403.48529815674,2020-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,ActiveMeshes,0.24983087182044983,-0.00018691636068979278
107,TorchLSTM,Ward,val,1320000.0,1354359.50756073,-34359.50756072998,2020-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM,2.490661144256592,0.5441168183460832
107,TorchLSTM,Ward,val,1320000.0,1354359.50756073,-34359.50756072998,2020-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag1,2.490131378173828,0.2236442395951599
107,TorchLSTM,Ward,val,1320000.0,1354359.50756073,-34359.50756072998,2020-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_ma4q,2.4870309829711914,0.2526454175822437
107,TorchLSTM,Ward,val,1320000.0,1354359.50756073,-34359.50756072998,2020-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_qoq,-0.03853827714920044,0.0008869352448641621
107,TorchLSTM,Ward,val,1320000.0,1354359.50756073,-34359.50756072998,2020-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TransactionCount,0.1097678691148758,0.0015054300893098116
107,TorchLSTM,Ward,val,1320000.0,1354359.50756073,-34359.50756072998,2020-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgBuildingAge,1.3320057392120361,0.021850751159945503
107,TorchLSTM,Ward,val,1320000.0,1354359.50756073,-34359.50756072998,2020-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,ActiveMeshes,0.24983087182044983,-0.0005336818358046003
108,TorchLSTM,Ward,val,1350000.0,1355048.1796264648,-5048.179626464844,2021-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM,2.5260426998138428,0.5447490494698286
108,TorchLSTM,Ward,val,1350000.0,1355048.1796264648,-5048.179626464844,2021-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag1,2.516209602355957,0.22844082326628268
108,TorchLSTM,Ward,val,1350000.0,1355048.1796264648,-5048.179626464844,2021-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_ma4q,2.5241198539733887,0.2544790245592594
108,TorchLSTM,Ward,val,1350000.0,1355048.1796264648,-5048.179626464844,2021-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_qoq,-0.03650214895606041,-0.0011631434233549953
108,TorchLSTM,Ward,val,1350000.0,1355048.1796264648,-5048.179626464844,2021-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TransactionCount,0.16473780572414398,0.005896194646084041
108,TorchLSTM,Ward,val,1350000.0,1355048.1796264648,-5048.179626464844,2021-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgBuildingAge,1.3126773834228516,0.02087691931956215
108,TorchLSTM,Ward,val,1350000.0,1355048.1796264648,-5048.179626464844,2021-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,ActiveMeshes,0.24983087182044983,-0.0008992257135105319
109,TorchLSTM,Ward,val,1428571.375,1376197.5765228271,52373.79847717285,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM,2.5563135147094727,0.5501464991830289
109,TorchLSTM,Ward,val,1428571.375,1376197.5765228271,52373.79847717285,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag1,2.5517706871032715,0.2286003609187901
109,TorchLSTM,Ward,val,1428571.375,1376197.5765228271,52373.79847717285,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_ma4q,2.560450553894043,0.257280508056283
109,TorchLSTM,Ward,val,1428571.375,1376197.5765228271,52373.79847717285,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_qoq,-0.03774203360080719,-0.00021707900123146828
109,TorchLSTM,Ward,val,1428571.375,1376197.5765228271,52373.79847717285,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TransactionCount,0.21492774784564972,0.007826992052287096
109,TorchLSTM,Ward,val,1428571.375,1376197.5765228271,52373.79847717285,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgBuildingAge,1.3441656827926636,0.023593259073095396
109,TorchLSTM,Ward,val,1428571.375,1376197.5765228271,52373.79847717285,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,ActiveMeshes,0.24983087182044983,-0.0010409228489152156
110,TorchLSTM,Ward,val,1400000.0,1409389.853477478,-9389.853477478027,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM,2.611912965774536,0.5681335444096476
110,TorchLSTM,Ward,val,1400000.0,1409389.853477478,-9389.853477478027,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag1,2.582195281982422,0.23087378754280508
110,TorchLSTM,Ward,val,1400000.0,1409389.853477478,-9389.853477478027,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_ma4q,2.597720146179199,0.2614275044761598
110,TorchLSTM,Ward,val,1400000.0,1409389.853477478,-9389.853477478027,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_qoq,-0.03296324610710144,0.002031771063229826
110,TorchLSTM,Ward,val,1400000.0,1409389.853477478,-9389.853477478027,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TransactionCount,0.24958272278308868,0.003530828187649604
110,TorchLSTM,Ward,val,1400000.0,1409389.853477478,-9389.853477478027,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgBuildingAge,1.421123743057251,0.025310071650892496
110,TorchLSTM,Ward,val,1400000.0,1409389.853477478,-9389.853477478027,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,ActiveMeshes,0.24983087182044983,-0.0013345275328902062
