ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
38,LinearRegression,Mesh,val_tokyo,605263.1578947369,595283.5018410085,9979.656053728308,2021-Q3,Nerima Ward,53394498,35.743647399492744,139.6287739276886,35.743647399492744,139.60646867752075,Tokyo,mesh_avg_age,19.857142857142858,-566.5374724315043
38,LinearRegression,Mesh,val_tokyo,605263.1578947369,595283.5018410085,9979.656053728308,2021-Q3,Nerima Ward,53394498,35.743647399492744,139.6287739276886,35.743647399492744,139.60646867752075,Tokyo,mesh_avg_area,117.70833333333331,-1142.9580847742072
38,LinearRegression,Mesh,val_tokyo,605263.1578947369,595283.5018410085,9979.656053728308,2021-Q3,Nerima Ward,53394498,35.743647399492744,139.6287739276886,35.743647399492744,139.60646867752075,Tokyo,TimeTrend,64.0,2877.6902447995417
38,LinearRegression,Mesh,val_tokyo,605263.1578947369,595283.5018410085,9979.656053728308,2021-Q3,Nerima Ward,53394498,35.743647399492744,139.6287739276886,35.743647399492744,139.60646867752075,Tokyo,Ward_encoded,16.0,-681.3214125191553
38,LinearRegression,Mesh,val_tokyo,605263.1578947369,595283.5018410085,9979.656053728308,2021-Q3,Nerima Ward,53394498,35.743647399492744,139.6287739276886,35.743647399492744,139.60646867752075,Tokyo,WardHedonicIndex,117.92051472407124,-0.5811672646050283
38,LinearRegression,Mesh,val_tokyo,605263.1578947369,595283.5018410085,9979.656053728308,2021-Q3,Nerima Ward,53394498,35.743647399492744,139.6287739276886,35.743647399492744,139.60646867752075,Tokyo,WardHedonicIndex_missing,1.0,0.0
38,LinearRegression,Mesh,val_tokyo,605263.1578947369,595283.5018410085,9979.656053728308,2021-Q3,Nerima Ward,53394498,35.743647399492744,139.6287739276886,35.743647399492744,139.60646867752075,Tokyo,MeshHedonicIndex,150.72994056072855,-238.7721878627235
38,LinearRegression,Mesh,val_tokyo,605263.1578947369,595283.5018410085,9979.656053728308,2021-Q3,Nerima Ward,53394498,35.743647399492744,139.6287739276886,35.743647399492744,139.60646867752075,Tokyo,MeshHedonicIndex_missing,1.0,0.0
39,LinearRegression,Mesh,val_tokyo,777777.7777777778,846929.5708584713,-69151.79308069358,2020-Q4,Shinjuku Ward,53394575,35.70051400775988,139.70743775367737,35.73327556843233,139.69870448112488,Tokyo,mesh_median_ppsqm_lag1,861904.7619047619,-30792.707192826303
39,LinearRegression,Mesh,val_tokyo,777777.7777777778,846929.5708584713,-69151.79308069358,2020-Q4,Shinjuku Ward,53394575,35.70051400775988,139.70743775367737,35.73327556843233,139.69870448112488,Tokyo,mesh_median_ppsqm_lag4,875000.0,45346.069637283596
39,LinearRegression,Mesh,val_tokyo,777777.7777777778,846929.5708584713,-69151.79308069358,2020-Q4,Shinjuku Ward,53394575,35.70051400775988,139.70743775367737,35.73327556843233,139.69870448112488,Tokyo,mesh_median_ppsqm_growth_qoq,-9.760589318600365,-34623.72605484024
39,LinearRegression,Mesh,val_tokyo,777777.7777777778,846929.5708584713,-69151.79308069358,2020-Q4,Shinjuku Ward,53394575,35.70051400775988,139.70743775367737,35.73327556843233,139.69870448112488,Tokyo,mesh_median_ppsqm_growth_yoy,-11.111111111111116,-11938.172833729612
39,LinearRegression,Mesh,val_tokyo,777777.7777777778,846929.5708584713,-69151.79308069358,2020-Q4,Shinjuku Ward,53394575,35.70051400775988,139.70743775367737,35.73327556843233,139.69870448112488,Tokyo,mesh_median_ppsqm_ma4q,843045.6349206349,234331.01687939378
39,LinearRegression,Mesh,val_tokyo,777777.7777777778,846929.5708584713,-69151.79308069358,2020-Q4,Shinjuku Ward,53394575,35.70051400775988,139.70743775367737,35.73327556843233,139.69870448112488,Tokyo,mesh_median_ppsqm_std4q,44518.048639836285,15794.570188441092
39,LinearRegression,Mesh,val_tokyo,777777.7777777778,846929.5708584713,-69151.79308069358,2020-Q4,Shinjuku Ward,53394575,35.70051400775988,139.70743775367737,35.73327556843233,139.69870448112488,Tokyo,mesh_transaction_count,67.0,26446.299998487895
39,LinearRegression,Mesh,val_tokyo,777777.7777777778,846929.5708584713,-69151.79308069358,2020-Q4,Shinjuku Ward,53394575,35.70051400775988,139.70743775367737,35.73327556843233,139.69870448112488,Tokyo,mesh_avg_age,20.73809523809524,-759.3076164587728
39,LinearRegression,Mesh,val_tokyo,777777.7777777778,846929.5708584713,-69151.79308069358,2020-Q4,Shinjuku Ward,53394575,35.70051400775988,139.70743775367737,35.73327556843233,139.69870448112488,Tokyo,mesh_avg_area,77.23880597014926,-1475.5165632627322
39,LinearRegression,Mesh,val_tokyo,777777.7777777778,846929.5708584713,-69151.79308069358,2020-Q4,Shinjuku Ward,53394575,35.70051400775988,139.70743775367737,35.73327556843233,139.69870448112488,Tokyo,TimeTrend,61.0,2651.575243898751
39,LinearRegression,Mesh,val_tokyo,777777.7777777778,846929.5708584713,-69151.79308069358,2020-Q4,Shinjuku Ward,53394575,35.70051400775988,139.70743775367737,35.73327556843233,139.69870448112488,Tokyo,Ward_encoded,21.0,-1840.0312977555586
39,LinearRegression,Mesh,val_tokyo,777777.7777777778,846929.5708584713,-69151.79308069358,2020-Q4,Shinjuku Ward,53394575,35.70051400775988,139.70743775367737,35.73327556843233,139.69870448112488,Tokyo,WardHedonicIndex,121.92721533540144,7.605432465024933
39,LinearRegression,Mesh,val_tokyo,777777.7777777778,846929.5708584713,-69151.79308069358,2020-Q4,Shinjuku Ward,53394575,35.70051400775988,139.70743775367737,35.73327556843233,139.69870448112488,Tokyo,WardHedonicIndex_missing,1.0,0.0
39,LinearRegression,Mesh,val_tokyo,777777.7777777778,846929.5708584713,-69151.79308069358,2020-Q4,Shinjuku Ward,53394575,35.70051400775988,139.70743775367737,35.73327556843233,139.69870448112488,Tokyo,MeshHedonicIndex,112.8346666489168,-2052.408127727922
39,LinearRegression,Mesh,val_tokyo,777777.7777777778,846929.5708584713,-69151.79308069358,2020-Q4,Shinjuku Ward,53394575,35.70051400775988,139.70743775367737,35.73327556843233,139.69870448112488,Tokyo,MeshHedonicIndex_missing,1.0,0.0
40,LinearRegression,Mesh,val_tokyo,478260.8695652174,503030.9533973561,-24770.083832138684,2021-Q3,Nerima Ward,53394496,35.743647399492744,139.6287739276886,35.74952504141089,139.5865774154663,Tokyo,mesh_median_ppsqm_lag1,436363.6363636364,24646.989328630858
40,LinearRegression,Mesh,val_tokyo,478260.8695652174,503030.9533973561,-24770.083832138684,2021-Q3,Nerima Ward,53394496,35.743647399492744,139.6287739276886,35.74952504141089,139.5865774154663,Tokyo,mesh_median_ppsqm_lag4,400000.0,-35565.13498480198
40,LinearRegression,Mesh,val_tokyo,478260.8695652174,503030.9533973561,-24770.083832138684,2021-Q3,Nerima Ward,53394496,35.743647399492744,139.6287739276886,35.74952504141089,139.5865774154663,Tokyo,mesh_median_ppsqm_growth_qoq,9.601449275362306,20195.546391582935
40,LinearRegression,Mesh,val_tokyo,478260.8695652174,503030.9533973561,-24770.083832138684,2021-Q3,Nerima Ward,53394496,35.743647399492744,139.6287739276886,35.74952504141089,139.5865774154663,Tokyo,mesh_median_ppsqm_growth_yoy,19.565217391304344,21095.95234301994
40,LinearRegression,Mesh,val_tokyo,478260.8695652174,503030.9533973561,-24770.083832138684,2021-Q3,Nerima Ward,53394496,35.743647399492744,139.6287739276886,35.74952504141089,139.5865774154663,Tokyo,mesh_median_ppsqm_ma4q,458745.4121964992,-176006.22930414046
40,LinearRegression,Mesh,val_tokyo,478260.8695652174,503030.9533973561,-24770.083832138684,2021-Q3,Nerima Ward,53394496,35.743647399492744,139.6287739276886,35.74952504141089,139.5865774154663,Tokyo,mesh_median_ppsqm_std4q,23806.54214221728,20261.614099890692
40,LinearRegression,Mesh,val_tokyo,478260.8695652174,503030.9533973561,-24770.083832138684,2021-Q3,Nerima Ward,53394496,35.743647399492744,139.6287739276886,35.74952504141089,139.5865774154663,Tokyo,mesh_transaction_count,55.0,20035.07575643021
40,LinearRegression,Mesh,val_tokyo,478260.8695652174,503030.9533973561,-24770.083832138684,2021-Q3,Nerima Ward,53394496,35.743647399492744,139.6287739276886,35.74952504141089,139.5865774154663,Tokyo,mesh_avg_age,17.88888888888889,-135.843817307079
40,LinearRegression,Mesh,val_tokyo,478260.8695652174,503030.9533973561,-24770.083832138684,2021-Q3,Nerima Ward,53394496,35.743647399492744,139.6287739276886,35.74952504141089,139.5865774154663,Tokyo,mesh_avg_area,314.43636363636364,473.655172072562
40,LinearRegression,Mesh,val_tokyo,478260.8695652174,503030.9533973561,-24770.083832138684,2021-Q3,Nerima Ward,53394496,35.743647399492744,139.6287739276886,35.74952504141089,139.5865774154663,Tokyo,TimeTrend,64.0,2877.6902447995963
40,LinearRegression,Mesh,val_tokyo,478260.8695652174,503030.9533973561,-24770.083832138684,2021-Q3,Nerima Ward,53394496,35.743647399492744,139.6287739276886,35.74952504141089,139.5865774154663,Tokyo,Ward_encoded,16.0,-681.321412519188
40,LinearRegression,Mesh,val_tokyo,478260.8695652174,503030.9533973561,-24770.083832138684,2021-Q3,Nerima Ward,53394496,35.743647399492744,139.6287739276886,35.74952504141089,139.5865774154663,Tokyo,WardHedonicIndex,117.92051472407124,-0.5811672646086663
40,LinearRegression,Mesh,val_tokyo,478260.8695652174,503030.9533973561,-24770.083832138684,2021-Q3,Nerima Ward,53394496,35.743647399492744,139.6287739276886,35.74952504141089,139.5865774154663,Tokyo,WardHedonicIndex_missing,1.0,0.0
40,LinearRegression,Mesh,val_tokyo,478260.8695652174,503030.9533973561,-24770.083832138684,2021-Q3,Nerima Ward,53394496,35.743647399492744,139.6287739276886,35.74952504141089,139.5865774154663,Tokyo,MeshHedonicIndex,155.70306952174886,-0.76241814119021
40,LinearRegression,Mesh,val_tokyo,478260.8695652174,503030.9533973561,-24770.083832138684,2021-Q3,Nerima Ward,53394496,35.743647399492744,139.6287739276886,35.74952504141089,139.5865774154663,Tokyo,MeshHedonicIndex_missing,1.0,0.0
41,LinearRegression,Mesh,val_tokyo,1166666.6666666667,1217082.5517714282,-50415.88510476146,2021-Q3,Shibuya Ward,53394524,35.67036252386478,139.69367265701294,35.689849005074805,139.68441367149353,Tokyo,mesh_median_ppsqm_lag1,1100000.0,-61811.86597899285
41,LinearRegression,Mesh,val_tokyo,1166666.6666666667,1217082.5517714282,-50415.88510476146,2021-Q3,Shibuya Ward,53394524,35.67036252386478,139.69367265701294,35.689849005074805,139.68441367149353,Tokyo,mesh_median_ppsqm_lag4,1120000.0,87079.21728446457
41,LinearRegression,Mesh,val_tokyo,1166666.6666666667,1217082.5517714282,-50415.88510476146,2021-Q3,Shibuya Ward,53394524,35.67036252386478,139.69367265701294,35.689849005074805,139.68441367149353,Tokyo,mesh_median_ppsqm_growth_qoq,6.060606060606077,10170.442478180303
41,LinearRegression,Mesh,val_tokyo,1166666.6666666667,1217082.5517714282,-50415.88510476146,2021-Q3,Shibuya Ward,53394524,35.67036252386478,139.69367265701294,35.689849005074805,139.68441367149353,Tokyo,mesh_median_ppsqm_growth_yoy,4.166666666666674,4513.861949179183
41,LinearRegression,Mesh,val_tokyo,1166666.6666666667,1217082.5517714282,-50415.88510476146,2021-Q3,Shibuya Ward,53394524,35.67036252386478,139.69367265701294,35.689849005074805,139.68441367149353,Tokyo,mesh_median_ppsqm_ma4q,1141666.6666666667,553184.1545397188
41,LinearRegression,Mesh,val_tokyo,1166666.6666666667,1217082.5517714282,-50415.88510476146,2021-Q3,Shibuya Ward,53394524,35.67036252386478,139.69367265701294,35.689849005074805,139.68441367149353,Tokyo,mesh_median_ppsqm_std4q,49999.99999999842,14612.226574320506
41,LinearRegression,Mesh,val_tokyo,1166666.6666666667,1217082.5517714282,-50415.88510476146,2021-Q3,Shibuya Ward,53394524,35.67036252386478,139.69367265701294,35.689849005074805,139.68441367149353,Tokyo,mesh_transaction_count,31.0,7212.627272314923
41,LinearRegression,Mesh,val_tokyo,1166666.6666666667,1217082.5517714282,-50415.88510476146,2021-Q3,Shibuya Ward,53394524,35.67036252386478,139.69367265701294,35.689849005074805,139.68441367149353,Tokyo,mesh_avg_age,24.933333333333334,-1677.3103023407748
41,LinearRegression,Mesh,val_tokyo,1166666.6666666667,1217082.5517714282,-50415.88510476146,2021-Q3,Shibuya Ward,53394524,35.67036252386478,139.69367265701294,35.689849005074805,139.68441367149353,Tokyo,mesh_avg_area,45.64516129032258,-1735.1374456703343
41,LinearRegression,Mesh,val_tokyo,1166666.6666666667,1217082.5517714282,-50415.88510476146,2021-Q3,Shibuya Ward,53394524,35.67036252386478,139.69367265701294,35.689849005074805,139.68441367149353,Tokyo,TimeTrend,41.0,1144.1419045590446
41,LinearRegression,Mesh,val_tokyo,1166666.6666666667,1217082.5517714282,-50415.88510476146,2021-Q3,Shibuya Ward,53394524,35.67036252386478,139.69367265701294,35.689849005074805,139.68441367149353,Tokyo,Ward_encoded,19.0,-1376.54734366107
41,LinearRegression,Mesh,val_tokyo,1166666.6666666667,1217082.5517714282,-50415.88510476146,2021-Q3,Shibuya Ward,53394524,35.67036252386478,139.69367265701294,35.689849005074805,139.68441367149353,Tokyo,WardHedonicIndex,128.8816810309919,21.814986036872142
41,LinearRegression,Mesh,val_tokyo,1166666.6666666667,1217082.5517714282,-50415.88510476146,2021-Q3,Shibuya Ward,53394524,35.67036252386478,139.69367265701294,35.689849005074805,139.68441367149353,Tokyo,WardHedonicIndex_missing,1.0,0.0
41,LinearRegression,Mesh,val_tokyo,1166666.6666666667,1217082.5517714282,-50415.88510476146,2021-Q3,Shibuya Ward,53394524,35.67036252386478,139.69367265701294,35.689849005074805,139.68441367149353,Tokyo,MeshHedonicIndex,153.85149303198352,-89.37731178363902
41,LinearRegression,Mesh,val_tokyo,1166666.6666666667,1217082.5517714282,-50415.88510476146,2021-Q3,Shibuya Ward,53394524,35.67036252386478,139.69367265701294,35.689849005074805,139.68441367149353,Tokyo,MeshHedonicIndex_missing,1.0,0.0
42,LinearRegression,Mesh,val_tokyo,1220000.0,1297862.8979461365,-77862.89794613654,2021-Q1,Minato Ward,53393579,35.65189129280239,139.73628759384155,35.64580592159027,139.7476065158844,Tokyo,mesh_median_ppsqm_lag1,1242857.142857143,-80423.3612506931
42,LinearRegression,Mesh,val_tokyo,1220000.0,1297862.8979461365,-77862.89794613654,2021-Q1,Minato Ward,53393579,35.65189129280239,139.73628759384155,35.64580592159027,139.7476065158844,Tokyo,mesh_median_ppsqm_lag4,1100000.0,83672.42972142913
42,LinearRegression,Mesh,val_tokyo,1220000.0,1297862.8979461365,-77862.89794613654,2021-Q1,Minato Ward,53393579,35.65189129280239,139.73628759384155,35.64580592159027,139.7476065158844,Tokyo,mesh_median_ppsqm_growth_qoq,-1.839080459770126,-12195.749258307475
42,LinearRegression,Mesh,val_tokyo,1220000.0,1297862.8979461365,-77862.89794613654,2021-Q1,Minato Ward,53393579,35.65189129280239,139.73628759384155,35.64580592159027,139.7476065158844,Tokyo,mesh_median_ppsqm_growth_yoy,10.909090909090914,11774.512010396487
42,LinearRegression,Mesh,val_tokyo,1220000.0,1297862.8979461365,-77862.89794613654,2021-Q1,Minato Ward,53393579,35.65189129280239,139.73628759384155,35.64580592159027,139.7476065158844,Tokyo,mesh_median_ppsqm_ma4q,1241964.2857142857,660277.1156289146
42,LinearRegression,Mesh,val_tokyo,1220000.0,1297862.8979461365,-77862.89794613654,2021-Q1,Minato Ward,53393579,35.65189129280239,139.73628759384155,35.64580592159027,139.7476065158844,Tokyo,mesh_median_ppsqm_std4q,15467.488395950828,22060.175651595895
42,LinearRegression,Mesh,val_tokyo,1220000.0,1297862.8979461365,-77862.89794613654,2021-Q1,Minato Ward,53393579,35.65189129280239,139.73628759384155,35.64580592159027,139.7476065158844,Tokyo,mesh_transaction_count,32.0,7746.89595915292
42,LinearRegression,Mesh,val_tokyo,1220000.0,1297862.8979461365,-77862.89794613654,2021-Q1,Minato Ward,53393579,35.65189129280239,139.73628759384155,35.64580592159027,139.7476065158844,Tokyo,mesh_avg_age,19.225806451612904,-428.38833695591893
42,LinearRegression,Mesh,val_tokyo,1220000.0,1297862.8979461365,-77862.89794613654,2021-Q1,Minato Ward,53393579,35.65189129280239,139.73628759384155,35.64580592159027,139.7476065158844,Tokyo,mesh_avg_area,44.21875,-1746.8589852905989
42,LinearRegression,Mesh,val_tokyo,1220000.0,1297862.8979461365,-77862.89794613654,2021-Q1,Minato Ward,53393579,35.65189129280239,139.73628759384155,35.64580592159027,139.7476065158844,Tokyo,TimeTrend,62.0,2726.9469108654757
42,LinearRegression,Mesh,val_tokyo,1220000.0,1297862.8979461365,-77862.89794613654,2021-Q1,Minato Ward,53393579,35.65189129280239,139.73628759384155,35.64580592159027,139.7476065158844,Tokyo,Ward_encoded,13.0,13.904518622613978
42,LinearRegression,Mesh,val_tokyo,1220000.0,1297862.8979461365,-77862.89794613654,2021-Q1,Minato Ward,53393579,35.65189129280239,139.73628759384155,35.64580592159027,139.7476065158844,Tokyo,WardHedonicIndex,153.49156705686983,72.09857491142611
42,LinearRegression,Mesh,val_tokyo,1220000.0,1297862.8979461365,-77862.89794613654,2021-Q1,Minato Ward,53393579,35.65189129280239,139.73628759384155,35.64580592159027,139.7476065158844,Tokyo,WardHedonicIndex_missing,1.0,0.0
42,LinearRegression,Mesh,val_tokyo,1220000.0,1297862.8979461365,-77862.89794613654,2021-Q1,Minato Ward,53393579,35.65189129280239,139.73628759384155,35.64580592159027,139.7476065158844,Tokyo,MeshHedonicIndex,123.93560897866357,-1521.1263636101248
42,LinearRegression,Mesh,val_tokyo,1220000.0,1297862.8979461365,-77862.89794613654,2021-Q1,Minato Ward,53393579,35.65189129280239,139.73628759384155,35.64580592159027,139.7476065158844,Tokyo,MeshHedonicIndex_missing,1.0,0.0
43,LinearRegression,Mesh,val_tokyo,1478609.625668449,1460373.8015216351,18235.824146813946,2021-Q4,Shinjuku Ward,53394528,35.70051400775988,139.70743775367737,35.6914871864293,139.73745703697205,Tokyo,mesh_median_ppsqm_lag1,1300000.0,-87867.95935937308
43,LinearRegression,Mesh,val_tokyo,1478609.625668449,1460373.8015216351,18235.824146813946,2021-Q4,Shinjuku Ward,53394528,35.70051400775988,139.70743775367737,35.6914871864293,139.73745703697205,Tokyo,mesh_median_ppsqm_lag4,1316666.6666666665,120579.29498764365
43,LinearRegression,Mesh,val_tokyo,1478609.625668449,1460373.8015216351,18235.824146813946,2021-Q4,Shinjuku Ward,53394528,35.70051400775988,139.70743775367737,35.6914871864293,139.73745703697205,Tokyo,mesh_median_ppsqm_growth_qoq,13.739201974496073,31910.66571793629
43,LinearRegression,Mesh,val_tokyo,1478609.625668449,1460373.8015216351,18235.824146813946,2021-Q4,Shinjuku Ward,53394528,35.70051400775988,139.70743775367737,35.6914871864293,139.73745703697205,Tokyo,mesh_median_ppsqm_growth_yoy,12.299465240641716,13271.751150581638
43,LinearRegression,Mesh,val_tokyo,1478609.625668449,1460373.8015216351,18235.824146813946,2021-Q4,Shinjuku Ward,53394528,35.70051400775988,139.70743775367737,35.6914871864293,139.73745703697205,Tokyo,mesh_median_ppsqm_ma4q,1342152.4064171123,767253.1596657457
43,LinearRegression,Mesh,val_tokyo,1478609.625668449,1460373.8015216351,18235.824146813946,2021-Q4,Shinjuku Ward,53394528,35.70051400775988,139.70743775367737,35.6914871864293,139.73745703697205,Tokyo,mesh_median_ppsqm_std4q,91367.56702902028,5690.097300443853
43,LinearRegression,Mesh,val_tokyo,1478609.625668449,1460373.8015216351,18235.824146813946,2021-Q4,Shinjuku Ward,53394528,35.70051400775988,139.70743775367737,35.6914871864293,139.73745703697205,Tokyo,mesh_transaction_count,20.0,1335.6717170953398
