ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
45,TorchLSTM,Mesh,test,875000.0,531998.0382919312,343001.96170806885,2024-Q2,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm,0.08382384479045868,-0.03976587447687052
45,TorchLSTM,Mesh,test,875000.0,531998.0382919312,343001.96170806885,2024-Q2,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_lag1,0.12241377681493759,0.00825086614349857
45,TorchLSTM,Mesh,test,875000.0,531998.0382919312,343001.96170806885,2024-Q2,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_ma4q,0.17978617548942566,0.0276258597150445
45,TorchLSTM,Mesh,test,875000.0,531998.0382919312,343001.96170806885,2024-Q2,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_growth_qoq,-0.08672076463699341,-0.009453865575778764
45,TorchLSTM,Mesh,test,875000.0,531998.0382919312,343001.96170806885,2024-Q2,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_transaction_count,0.2556201219558716,0.0014945810798963066
45,TorchLSTM,Mesh,test,875000.0,531998.0382919312,343001.96170806885,2024-Q2,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_avg_age,0.8720535635948181,0.01512326359807048
45,TorchLSTM,Mesh,test,875000.0,531998.0382919312,343001.96170806885,2024-Q2,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_avg_area,-0.188490092754364,0.00024564239555502354
46,TorchLSTM,Mesh,test,945454.5625,853856.62317276,91597.93932723999,2024-Q3,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm,0.09190307557582855,0.2071518063021358
46,TorchLSTM,Mesh,test,945454.5625,853856.62317276,91597.93932723999,2024-Q3,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_lag1,0.08641068637371063,-0.020264907099772245
46,TorchLSTM,Mesh,test,945454.5625,853856.62317276,91597.93932723999,2024-Q3,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_ma4q,0.15062016248703003,0.03492433596693445
46,TorchLSTM,Mesh,test,945454.5625,853856.62317276,91597.93932723999,2024-Q3,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_growth_qoq,0.004308916628360748,0.056896370344475145
46,TorchLSTM,Mesh,test,945454.5625,853856.62317276,91597.93932723999,2024-Q3,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_transaction_count,0.3948020040988922,0.004000874752364325
46,TorchLSTM,Mesh,test,945454.5625,853856.62317276,91597.93932723999,2024-Q3,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_avg_age,0.8857244849205017,0.012080036300176289
46,TorchLSTM,Mesh,test,945454.5625,853856.62317276,91597.93932723999,2024-Q3,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_avg_area,-0.1979691982269287,0.00029159762803487865
47,TorchLSTM,Mesh,test,659716.625,921310.1863861084,-261593.5613861084,2024-Q4,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm,0.17549340426921844,0.22796884438139386
47,TorchLSTM,Mesh,test,659716.625,921310.1863861084,-261593.5613861084,2024-Q4,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_lag1,0.09408091008663177,0.09876053596963175
47,TorchLSTM,Mesh,test,659716.625,921310.1863861084,-261593.5613861084,2024-Q4,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_ma4q,0.16566282510757446,0.045316091913264245
47,TorchLSTM,Mesh,test,659716.625,921310.1863861084,-261593.5613861084,2024-Q4,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_growth_qoq,0.07489515841007233,-0.008478856936562806
47,TorchLSTM,Mesh,test,659716.625,921310.1863861084,-261593.5613861084,2024-Q4,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_transaction_count,0.3948020339012146,0.0011397141302040836
47,TorchLSTM,Mesh,test,659716.625,921310.1863861084,-261593.5613861084,2024-Q4,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_avg_age,0.8283343315124512,0.010833267904672539
47,TorchLSTM,Mesh,test,659716.625,921310.1863861084,-261593.5613861084,2024-Q4,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_avg_area,-0.1840476095676422,5.877227067685453e-06
48,TorchLSTM,Mesh,test,806043.9375,673842.7877426147,132201.14975738525,2025-Q1,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm,0.18653005361557007,0.04612601660483051
48,TorchLSTM,Mesh,test,806043.9375,673842.7877426147,132201.14975738525,2025-Q1,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_lag1,0.17343950271606445,0.09511253220262006
48,TorchLSTM,Mesh,test,806043.9375,673842.7877426147,132201.14975738525,2025-Q1,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_ma4q,0.18664859235286713,0.04464937106240541
48,TorchLSTM,Mesh,test,806043.9375,673842.7877426147,132201.14975738525,2025-Q1,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_growth_qoq,0.010684691369533539,-0.024478814404574223
48,TorchLSTM,Mesh,test,806043.9375,673842.7877426147,132201.14975738525,2025-Q1,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_transaction_count,0.3576868176460266,-0.001377562336358551
48,TorchLSTM,Mesh,test,806043.9375,673842.7877426147,132201.14975738525,2025-Q1,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_avg_age,0.7993204593658447,0.008286209631478414
48,TorchLSTM,Mesh,test,806043.9375,673842.7877426147,132201.14975738525,2025-Q1,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_avg_area,-0.20194318890571594,0.0003444967971972801
49,TorchLSTM,Mesh,test,908333.3125,767244.0409660339,141089.27153396606,2024-Q4,Ota Ward,53392575,35.57257078830743,139.7084891796112,35.56524005411129,139.69628512859344,Tokyo,mesh_median_ppsqm,0.10839706659317017,0.11812641730102769
49,TorchLSTM,Mesh,test,908333.3125,767244.0409660339,141089.27153396606,2024-Q4,Ota Ward,53392575,35.57257078830743,139.7084891796112,35.56524005411129,139.69628512859344,Tokyo,mesh_median_ppsqm_lag1,0.11173217743635178,0.10447796699600076
49,TorchLSTM,Mesh,test,908333.3125,767244.0409660339,141089.27153396606,2024-Q4,Ota Ward,53392575,35.57257078830743,139.7084891796112,35.56524005411129,139.69628512859344,Tokyo,mesh_median_ppsqm_ma4q,0.10303635150194168,0.04511246393667534
49,TorchLSTM,Mesh,test,908333.3125,767244.0409660339,141089.27153396606,2024-Q4,Ota Ward,53392575,35.57257078830743,139.7084891796112,35.56524005411129,139.69628512859344,Tokyo,mesh_median_ppsqm_growth_qoq,-0.026572417467832565,-0.018995592574356124
49,TorchLSTM,Mesh,test,908333.3125,767244.0409660339,141089.27153396606,2024-Q4,Ota Ward,53392575,35.57257078830743,139.7084891796112,35.56524005411129,139.69628512859344,Tokyo,mesh_transaction_count,-0.47740447521209717,-0.00016308803697029362
49,TorchLSTM,Mesh,test,908333.3125,767244.0409660339,141089.27153396606,2024-Q4,Ota Ward,53392575,35.57257078830743,139.7084891796112,35.56524005411129,139.69628512859344,Tokyo,mesh_avg_age,-0.015159159898757935,0.0029501745375455357
49,TorchLSTM,Mesh,test,908333.3125,767244.0409660339,141089.27153396606,2024-Q4,Ota Ward,53392575,35.57257078830743,139.7084891796112,35.56524005411129,139.69628512859344,Tokyo,mesh_avg_area,0.18014003336429596,-0.0005388396382386418
50,TorchLSTM,Mesh,test,870000.0,900311.8276596069,-30311.827659606934,2022-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm,0.30793073773384094,0.21064731929800473
50,TorchLSTM,Mesh,test,870000.0,900311.8276596069,-30311.827659606934,2022-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_lag1,0.27287429571151733,0.04734652128536254
50,TorchLSTM,Mesh,test,870000.0,900311.8276596069,-30311.827659606934,2022-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_ma4q,0.35419386625289917,0.07135028706397861
50,TorchLSTM,Mesh,test,870000.0,900311.8276596069,-30311.827659606934,2022-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_growth_qoq,-0.06699618697166443,0.01494882282713661
50,TorchLSTM,Mesh,test,870000.0,900311.8276596069,-30311.827659606934,2022-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_transaction_count,1.0907113552093506,0.00294748160376912
50,TorchLSTM,Mesh,test,870000.0,900311.8276596069,-30311.827659606934,2022-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_avg_age,0.2736039161682129,0.00807667154003866
50,TorchLSTM,Mesh,test,870000.0,900311.8276596069,-30311.827659606934,2022-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_avg_area,-0.23071908950805664,0.000666862371190291
51,TorchLSTM,Mesh,test,828571.4375,884522.6764678955,-55951.23896789551,2022-Q2,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm,0.31337183713912964,0.16808341901923995
51,TorchLSTM,Mesh,test,828571.4375,884522.6764678955,-55951.23896789551,2022-Q2,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_lag1,0.29917222261428833,0.10148389666574076
51,TorchLSTM,Mesh,test,828571.4375,884522.6764678955,-55951.23896789551,2022-Q2,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_ma4q,0.39066869020462036,0.07676827581599355
51,TorchLSTM,Mesh,test,828571.4375,884522.6764678955,-55951.23896789551,2022-Q2,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_growth_qoq,-0.0875433087348938,-0.0073173981581931
51,TorchLSTM,Mesh,test,828571.4375,884522.6764678955,-55951.23896789551,2022-Q2,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_transaction_count,1.1278266906738281,0.002391662092122715
51,TorchLSTM,Mesh,test,828571.4375,884522.6764678955,-55951.23896789551,2022-Q2,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_avg_age,0.2580607533454895,0.002666447164301644
51,TorchLSTM,Mesh,test,828571.4375,884522.6764678955,-55951.23896789551,2022-Q2,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_avg_area,-0.21943365037441254,0.0006226611910733482
52,TorchLSTM,Mesh,test,800000.0,825929.3437004089,-25929.343700408936,2022-Q3,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm,0.3363179564476013,0.14623442328593228
52,TorchLSTM,Mesh,test,800000.0,825929.3437004089,-25929.343700408936,2022-Q3,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_lag1,0.30433788895606995,0.0730057212349493
52,TorchLSTM,Mesh,test,800000.0,825929.3437004089,-25929.343700408936,2022-Q3,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_ma4q,0.4134378731250763,0.07587849884293973
52,TorchLSTM,Mesh,test,800000.0,825929.3437004089,-25929.343700408936,2022-Q3,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_growth_qoq,-0.07092069089412689,-0.0024590592151980672
52,TorchLSTM,Mesh,test,800000.0,825929.3437004089,-25929.343700408936,2022-Q3,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_transaction_count,1.3041236400604248,0.002992901747347787
52,TorchLSTM,Mesh,test,800000.0,825929.3437004089,-25929.343700408936,2022-Q3,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_avg_age,0.31121835112571716,0.004775089575559832
52,TorchLSTM,Mesh,test,800000.0,825929.3437004089,-25929.343700408936,2022-Q3,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_avg_area,-0.21937426924705505,0.0007585421608382603
53,TorchLSTM,Mesh,test,866666.6875,822201.0135650635,44465.67393493652,2022-Q4,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm,0.37863773107528687,0.12861287090345286
53,TorchLSTM,Mesh,test,866666.6875,822201.0135650635,44465.67393493652,2022-Q4,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_lag1,0.32612234354019165,0.0676961061253678
53,TorchLSTM,Mesh,test,866666.6875,822201.0135650635,44465.67393493652,2022-Q4,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_ma4q,0.44531574845314026,0.08068455243483186
53,TorchLSTM,Mesh,test,866666.6875,822201.0135650635,44465.67393493652,2022-Q4,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_growth_qoq,-0.04901707544922829,-0.001959553912456613
53,TorchLSTM,Mesh,test,866666.6875,822201.0135650635,44465.67393493652,2022-Q4,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_transaction_count,0.979365885257721,0.0010023979702964425
53,TorchLSTM,Mesh,test,866666.6875,822201.0135650635,44465.67393493652,2022-Q4,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_avg_age,0.3096061944961548,0.007700876820308622
53,TorchLSTM,Mesh,test,866666.6875,822201.0135650635,44465.67393493652,2022-Q4,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_avg_area,-0.2841070890426636,0.0006657080157310702
54,TorchLSTM,Mesh,test,1000000.0,863992.2142028809,136007.78579711914,2023-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm,0.40512460470199585,0.17220903365523554
54,TorchLSTM,Mesh,test,1000000.0,863992.2142028809,136007.78579711914,2023-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_lag1,0.36629971861839294,0.058669150981586426
54,TorchLSTM,Mesh,test,1000000.0,863992.2142028809,136007.78579711914,2023-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_ma4q,0.4768005609512329,0.07978456653654575
54,TorchLSTM,Mesh,test,1000000.0,863992.2142028809,136007.78579711914,2023-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_growth_qoq,-0.07388225942850113,0.006977164984164119
54,TorchLSTM,Mesh,test,1000000.0,863992.2142028809,136007.78579711914,2023-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_transaction_count,0.9886447191238403,0.0014849027902528178
54,TorchLSTM,Mesh,test,1000000.0,863992.2142028809,136007.78579711914,2023-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_avg_age,0.2823294699192047,0.007057102215185296
54,TorchLSTM,Mesh,test,1000000.0,863992.2142028809,136007.78579711914,2023-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_avg_area,-0.2802577614784241,0.0006492220059044485
55,TorchLSTM,Mesh,test,793750.0,995640.9931182861,-201890.99311828613,2023-Q2,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm,0.4578869342803955,0.2515472582890652
55,TorchLSTM,Mesh,test,793750.0,995640.9931182861,-201890.99311828613,2023-Q2,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_lag1,0.39144569635391235,0.07871930539840832
55,TorchLSTM,Mesh,test,793750.0,995640.9931182861,-201890.99311828613,2023-Q2,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_ma4q,0.5236145257949829,0.08641105832066387
55,TorchLSTM,Mesh,test,793750.0,995640.9931182861,-201890.99311828613,2023-Q2,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_growth_qoq,-0.050497278571128845,0.00980333703046199
55,TorchLSTM,Mesh,test,793750.0,995640.9931182861,-201890.99311828613,2023-Q2,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_transaction_count,0.9236931800842285,0.0013776696468994487
55,TorchLSTM,Mesh,test,793750.0,995640.9931182861,-201890.99311828613,2023-Q2,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_avg_age,0.2224714607000351,0.0028369466363074025
55,TorchLSTM,Mesh,test,793750.0,995640.9931182861,-201890.99311828613,2023-Q2,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_avg_area,-0.2833729386329651,0.000784698109441706
56,TorchLSTM,Mesh,test,893333.3125,810193.657875061,83139.65462493896,2023-Q3,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm,0.42670202255249023,0.11577976625994779
56,TorchLSTM,Mesh,test,893333.3125,810193.657875061,83139.65462493896,2023-Q3,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_lag1,0.44153696298599243,0.11270935647189617
56,TorchLSTM,Mesh,test,893333.3125,810193.657875061,83139.65462493896,2023-Q3,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_ma4q,0.552893340587616,0.08440304931718856
56,TorchLSTM,Mesh,test,893333.3125,810193.657875061,83139.65462493896,2023-Q3,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_growth_qoq,-0.12551437318325043,-0.016264717560261488
