ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
88,TorchLSTM,Ward,test_tokyo,809523.8125,805815.2198791504,3708.5926208496094,2024-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,0.608586311340332,0.10591959860175848
88,TorchLSTM,Ward,test_tokyo,809523.8125,805815.2198791504,3708.5926208496094,2024-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_ma4q,0.6045450568199158,0.1172414745669812
88,TorchLSTM,Ward,test_tokyo,809523.8125,805815.2198791504,3708.5926208496094,2024-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_qoq,-0.03205670416355133,-0.00039966883923625574
88,TorchLSTM,Ward,test_tokyo,809523.8125,805815.2198791504,3708.5926208496094,2024-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TransactionCount,1.5198662281036377,0.00441943050827831
88,TorchLSTM,Ward,test_tokyo,809523.8125,805815.2198791504,3708.5926208496094,2024-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgBuildingAge,1.4980865716934204,0.02253079871297814
88,TorchLSTM,Ward,test_tokyo,809523.8125,805815.2198791504,3708.5926208496094,2024-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,ActiveMeshes,1.2447503805160522,-0.006347568945784587
89,TorchLSTM,Ward,test_tokyo,781818.1875,822744.1906929016,-40926.00319290161,2024-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM,0.6508468389511108,0.261570424772799
89,TorchLSTM,Ward,test_tokyo,781818.1875,822744.1906929016,-40926.00319290161,2024-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,0.6411839723587036,0.10701784340199083
89,TorchLSTM,Ward,test_tokyo,781818.1875,822744.1906929016,-40926.00319290161,2024-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_ma4q,0.634518027305603,0.12015463574789464
89,TorchLSTM,Ward,test_tokyo,781818.1875,822744.1906929016,-40926.00319290161,2024-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_qoq,-0.035073939710855484,0.0012689201175817288
89,TorchLSTM,Ward,test_tokyo,781818.1875,822744.1906929016,-40926.00319290161,2024-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TransactionCount,1.4887962341308594,0.0008909120224416256
89,TorchLSTM,Ward,test_tokyo,781818.1875,822744.1906929016,-40926.00319290161,2024-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgBuildingAge,1.5628019571304321,0.024005812214454636
89,TorchLSTM,Ward,test_tokyo,781818.1875,822744.1906929016,-40926.00319290161,2024-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,ActiveMeshes,1.3082557916641235,-0.00662947694218019
90,TorchLSTM,Ward,test_tokyo,805405.375,821327.3286819458,-15921.9536819458,2025-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM,0.6558148860931396,0.2619456606917083
90,TorchLSTM,Ward,test_tokyo,805405.375,821327.3286819458,-15921.9536819458,2025-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,0.6670551300048828,0.1103597255423665
90,TorchLSTM,Ward,test_tokyo,805405.375,821327.3286819458,-15921.9536819458,2025-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_ma4q,0.6581518650054932,0.12206018483266234
90,TorchLSTM,Ward,test_tokyo,805405.375,821327.3286819458,-15921.9536819458,2025-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_qoq,-0.041957780718803406,-0.0011696064635202674
90,TorchLSTM,Ward,test_tokyo,805405.375,821327.3286819458,-15921.9536819458,2025-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TransactionCount,1.430241346359253,-0.0003297374350950122
90,TorchLSTM,Ward,test_tokyo,805405.375,821327.3286819458,-15921.9536819458,2025-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgBuildingAge,1.5914452075958252,0.02548490188200958
90,TorchLSTM,Ward,test_tokyo,805405.375,821327.3286819458,-15921.9536819458,2025-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,ActiveMeshes,1.3717613220214844,-0.007804682674759533
91,TorchLSTM,Ward,test_tokyo,513333.34375,509221.79222106934,4111.551528930664,2022-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM,-0.3748089671134949,0.09819768619490787
91,TorchLSTM,Ward,test_tokyo,513333.34375,509221.79222106934,4111.551528930664,2022-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_lag1,-0.37889745831489563,0.04322771800798364
91,TorchLSTM,Ward,test_tokyo,513333.34375,509221.79222106934,4111.551528930664,2022-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_ma4q,-0.3927198648452759,0.04669026122428477
91,TorchLSTM,Ward,test_tokyo,513333.34375,509221.79222106934,4111.551528930664,2022-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_growth_qoq,-0.033939674496650696,-0.0026251420022163074
91,TorchLSTM,Ward,test_tokyo,513333.34375,509221.79222106934,4111.551528930664,2022-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,TransactionCount,0.611667275428772,0.002861621484044008
91,TorchLSTM,Ward,test_tokyo,513333.34375,509221.79222106934,4111.551528930664,2022-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,AvgBuildingAge,0.3419789969921112,0.016183535131858662
91,TorchLSTM,Ward,test_tokyo,513333.34375,509221.79222106934,4111.551528930664,2022-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,ActiveMeshes,-0.19470761716365814,0.0019201977338525467
92,TorchLSTM,Ward,test_tokyo,515476.1875,519585.13259887695,-4108.945098876953,2022-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM,-0.3422729969024658,0.10559570440091193
92,TorchLSTM,Ward,test_tokyo,515476.1875,519585.13259887695,-4108.945098876953,2022-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_lag1,-0.36380743980407715,0.04203382768901065
92,TorchLSTM,Ward,test_tokyo,515476.1875,519585.13259887695,-4108.945098876953,2022-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_ma4q,-0.3667842745780945,0.04841885878704488
92,TorchLSTM,Ward,test_tokyo,515476.1875,519585.13259887695,-4108.945098876953,2022-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_growth_qoq,-0.024308469146490097,0.0028644757621805184
92,TorchLSTM,Ward,test_tokyo,515476.1875,519585.13259887695,-4108.945098876953,2022-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,TransactionCount,0.5519173741340637,-0.00485619296614459
92,TorchLSTM,Ward,test_tokyo,515476.1875,519585.13259887695,-4108.945098876953,2022-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,AvgBuildingAge,0.4662089943885803,0.01712872926145792
92,TorchLSTM,Ward,test_tokyo,515476.1875,519585.13259887695,-4108.945098876953,2022-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,ActiveMeshes,-0.21587611734867096,0.002455592421028996
93,TorchLSTM,Ward,test_tokyo,485714.28125,529870.6889152527,-44156.407665252686,2022-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM,-0.3301749527454376,0.11126439913641661
93,TorchLSTM,Ward,test_tokyo,485714.28125,529870.6889152527,-44156.407665252686,2022-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_lag1,-0.3311063051223755,0.04521990890498273
93,TorchLSTM,Ward,test_tokyo,485714.28125,529870.6889152527,-44156.407665252686,2022-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_ma4q,-0.3448702096939087,0.049831933283712715
93,TorchLSTM,Ward,test_tokyo,485714.28125,529870.6889152527,-44156.407665252686,2022-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_growth_qoq,-0.036497559398412704,0.0016747760919315624
93,TorchLSTM,Ward,test_tokyo,485714.28125,529870.6889152527,-44156.407665252686,2022-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,TransactionCount,0.5889623165130615,-0.005118356479215436
93,TorchLSTM,Ward,test_tokyo,485714.28125,529870.6889152527,-44156.407665252686,2022-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,AvgBuildingAge,0.6721186637878418,0.017631552793318406
93,TorchLSTM,Ward,test_tokyo,485714.28125,529870.6889152527,-44156.407665252686,2022-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,ActiveMeshes,-0.2582131028175354,0.002631548803037731
