ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
88,TorchLSTM,Ward,val_tokyo,1276923.125,1329759.4785690308,-52836.35356903076,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,ActiveMeshes,0.29216787219047546,-0.0004811631988559384
89,TorchLSTM,Ward,val_tokyo,1320000.0,1333900.5708694458,-13900.5708694458,2020-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM,2.4128217697143555,0.5268846857361495
89,TorchLSTM,Ward,val_tokyo,1320000.0,1333900.5708694458,-13900.5708694458,2020-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag1,2.404541492462158,0.2220563110895455
89,TorchLSTM,Ward,val_tokyo,1320000.0,1333900.5708694458,-13900.5708694458,2020-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_ma4q,2.419217109680176,0.24770456459373236
89,TorchLSTM,Ward,val_tokyo,1320000.0,1333900.5708694458,-13900.5708694458,2020-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_qoq,-0.03637254983186722,-0.0016448193691758206
89,TorchLSTM,Ward,val_tokyo,1320000.0,1333900.5708694458,-13900.5708694458,2020-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TransactionCount,0.14442282915115356,0.005128792603500187
89,TorchLSTM,Ward,val_tokyo,1320000.0,1333900.5708694458,-13900.5708694458,2020-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgBuildingAge,1.3809192180633545,0.023361780105915386
89,TorchLSTM,Ward,val_tokyo,1320000.0,1333900.5708694458,-13900.5708694458,2020-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,ActiveMeshes,0.3133363723754883,-0.00024065733850875404
90,TorchLSTM,Ward,val_tokyo,1360000.0,1334596.5147018433,25403.48529815674,2020-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM,2.464715003967285,0.532803816255182
90,TorchLSTM,Ward,val_tokyo,1360000.0,1334596.5147018433,25403.48529815674,2020-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag1,2.4379751682281494,0.22112074820324779
90,TorchLSTM,Ward,val_tokyo,1360000.0,1334596.5147018433,25403.48529815674,2020-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_ma4q,2.45339298248291,0.24944714084267616
90,TorchLSTM,Ward,val_tokyo,1360000.0,1334596.5147018433,25403.48529815674,2020-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_qoq,-0.032586097717285156,-4.327422720962204e-05
90,TorchLSTM,Ward,val_tokyo,1360000.0,1334596.5147018433,25403.48529815674,2020-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TransactionCount,0.06794291734695435,-0.0059357631544116884
90,TorchLSTM,Ward,val_tokyo,1360000.0,1334596.5147018433,25403.48529815674,2020-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgBuildingAge,1.356763482093811,0.023493528104154393
90,TorchLSTM,Ward,val_tokyo,1360000.0,1334596.5147018433,25403.48529815674,2020-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,ActiveMeshes,0.24983087182044983,-0.00018691636068979278
91,TorchLSTM,Ward,val_tokyo,1320000.0,1354359.50756073,-34359.50756072998,2020-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM,2.490661144256592,0.5441168183460832
91,TorchLSTM,Ward,val_tokyo,1320000.0,1354359.50756073,-34359.50756072998,2020-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag1,2.490131378173828,0.2236442395951599
91,TorchLSTM,Ward,val_tokyo,1320000.0,1354359.50756073,-34359.50756072998,2020-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_ma4q,2.4870309829711914,0.2526454175822437
91,TorchLSTM,Ward,val_tokyo,1320000.0,1354359.50756073,-34359.50756072998,2020-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_qoq,-0.03853827714920044,0.0008869352448641621
91,TorchLSTM,Ward,val_tokyo,1320000.0,1354359.50756073,-34359.50756072998,2020-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TransactionCount,0.1097678691148758,0.0015054300893098116
91,TorchLSTM,Ward,val_tokyo,1320000.0,1354359.50756073,-34359.50756072998,2020-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgBuildingAge,1.3320057392120361,0.021850751159945503
91,TorchLSTM,Ward,val_tokyo,1320000.0,1354359.50756073,-34359.50756072998,2020-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,ActiveMeshes,0.24983087182044983,-0.0005336818358046003
92,TorchLSTM,Ward,val_tokyo,1350000.0,1355048.1796264648,-5048.179626464844,2021-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM,2.5260426998138428,0.5447490494698286
92,TorchLSTM,Ward,val_tokyo,1350000.0,1355048.1796264648,-5048.179626464844,2021-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag1,2.516209602355957,0.22844082326628268
92,TorchLSTM,Ward,val_tokyo,1350000.0,1355048.1796264648,-5048.179626464844,2021-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_ma4q,2.5241198539733887,0.2544790245592594
92,TorchLSTM,Ward,val_tokyo,1350000.0,1355048.1796264648,-5048.179626464844,2021-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_qoq,-0.03650214895606041,-0.0011631434233549953
92,TorchLSTM,Ward,val_tokyo,1350000.0,1355048.1796264648,-5048.179626464844,2021-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TransactionCount,0.16473780572414398,0.005896194646084041
92,TorchLSTM,Ward,val_tokyo,1350000.0,1355048.1796264648,-5048.179626464844,2021-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgBuildingAge,1.3126773834228516,0.02087691931956215
92,TorchLSTM,Ward,val_tokyo,1350000.0,1355048.1796264648,-5048.179626464844,2021-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,ActiveMeshes,0.24983087182044983,-0.0008992257135105319
93,TorchLSTM,Ward,val_tokyo,1428571.375,1376197.5765228271,52373.79847717285,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM,2.5563135147094727,0.5501464991830289
93,TorchLSTM,Ward,val_tokyo,1428571.375,1376197.5765228271,52373.79847717285,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag1,2.5517706871032715,0.2286003609187901
93,TorchLSTM,Ward,val_tokyo,1428571.375,1376197.5765228271,52373.79847717285,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_ma4q,2.560450553894043,0.257280508056283
93,TorchLSTM,Ward,val_tokyo,1428571.375,1376197.5765228271,52373.79847717285,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_qoq,-0.03774203360080719,-0.00021707900123146828
93,TorchLSTM,Ward,val_tokyo,1428571.375,1376197.5765228271,52373.79847717285,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TransactionCount,0.21492774784564972,0.007826992052287096
93,TorchLSTM,Ward,val_tokyo,1428571.375,1376197.5765228271,52373.79847717285,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgBuildingAge,1.3441656827926636,0.023593259073095396
93,TorchLSTM,Ward,val_tokyo,1428571.375,1376197.5765228271,52373.79847717285,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,ActiveMeshes,0.24983087182044983,-0.0010409228489152156
94,TorchLSTM,Ward,val_tokyo,1400000.0,1409389.853477478,-9389.853477478027,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM,2.611912965774536,0.5681335444096476
94,TorchLSTM,Ward,val_tokyo,1400000.0,1409389.853477478,-9389.853477478027,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag1,2.582195281982422,0.23087378754280508
94,TorchLSTM,Ward,val_tokyo,1400000.0,1409389.853477478,-9389.853477478027,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_ma4q,2.597720146179199,0.2614275044761598
94,TorchLSTM,Ward,val_tokyo,1400000.0,1409389.853477478,-9389.853477478027,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_qoq,-0.03296324610710144,0.002031771063229826
94,TorchLSTM,Ward,val_tokyo,1400000.0,1409389.853477478,-9389.853477478027,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TransactionCount,0.24958272278308868,0.003530828187649604
94,TorchLSTM,Ward,val_tokyo,1400000.0,1409389.853477478,-9389.853477478027,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgBuildingAge,1.421123743057251,0.025310071650892496
94,TorchLSTM,Ward,val_tokyo,1400000.0,1409389.853477478,-9389.853477478027,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,ActiveMeshes,0.24983087182044983,-0.0013345275328902062
95,TorchLSTM,Ward,val_tokyo,1419444.5,1415401.4587402344,4043.041259765625,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM,2.670330286026001,0.5755516823846847
95,TorchLSTM,Ward,val_tokyo,1419444.5,1415401.4587402344,4043.041259765625,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag1,2.6380767822265625,0.23851634934544563
95,TorchLSTM,Ward,val_tokyo,1419444.5,1415401.4587402344,4043.041259765625,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_ma4q,2.6432104110717773,0.26499847462400794
95,TorchLSTM,Ward,val_tokyo,1419444.5,1415401.4587402344,4043.041259765625,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_qoq,-0.032178618013858795,2.1334461052902043e-05
95,TorchLSTM,Ward,val_tokyo,1419444.5,1415401.4587402344,4043.041259765625,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TransactionCount,0.24599772691726685,0.0013299307793204207
95,TorchLSTM,Ward,val_tokyo,1419444.5,1415401.4587402344,4043.041259765625,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgBuildingAge,1.511352300643921,0.0253523786959704
95,TorchLSTM,Ward,val_tokyo,1419444.5,1415401.4587402344,4043.041259765625,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,ActiveMeshes,0.29216787219047546,-0.0016279553674394265
