ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
43,LinearRegression,Ward,val_tokyo,771428.5714285715,772390.9753517343,-962.4039231628412,2021-Q3,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,AvgArea,123.8246913580247,-415.77069212669085
43,LinearRegression,Ward,val_tokyo,771428.5714285715,772390.9753517343,-962.4039231628412,2021-Q3,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,ActiveMeshes,18.0,-1340.2020262021833
43,LinearRegression,Ward,val_tokyo,771428.5714285715,772390.9753517343,-962.4039231628412,2021-Q3,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,TimeTrend,64.0,6216.213988782154
43,LinearRegression,Ward,val_tokyo,771428.5714285715,772390.9753517343,-962.4039231628412,2021-Q3,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,Ward_encoded,22.0,-266.934708174369
43,LinearRegression,Ward,val_tokyo,771428.5714285715,772390.9753517343,-962.4039231628412,2021-Q3,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,Q_2,0.0,43.668096520101244
43,LinearRegression,Ward,val_tokyo,771428.5714285715,772390.9753517343,-962.4039231628412,2021-Q3,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,Q_3,1.0,680.7794580909613
43,LinearRegression,Ward,val_tokyo,771428.5714285715,772390.9753517343,-962.4039231628412,2021-Q3,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,Q_4,0.0,282.13525343098445
44,LinearRegression,Ward,val_tokyo,1107692.3076923077,1114875.7912443003,-7183.483551992569,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1112500.0,129565.65174209424
44,LinearRegression,Ward,val_tokyo,1107692.3076923077,1114875.7912443003,-7183.483551992569,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag4,1000000.0,-58681.4847091167
44,LinearRegression,Ward,val_tokyo,1107692.3076923077,1114875.7912443003,-7183.483551992569,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,-0.4321521175453702,-2882.492727689427
44,LinearRegression,Ward,val_tokyo,1107692.3076923077,1114875.7912443003,-7183.483551992569,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_yoy,10.769230769230775,1.857737843041832
44,LinearRegression,Ward,val_tokyo,1107692.3076923077,1114875.7912443003,-7183.483551992569,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1088984.7285067874,475679.6351305423
44,LinearRegression,Ward,val_tokyo,1107692.3076923077,1114875.7912443003,-7183.483551992569,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_std4q,25548.143325615078,19.0069182226016
44,LinearRegression,Ward,val_tokyo,1107692.3076923077,1114875.7912443003,-7183.483551992569,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,190.0,-1026.654216211904
44,LinearRegression,Ward,val_tokyo,1107692.3076923077,1114875.7912443003,-7183.483551992569,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,20.4,-4289.618454545251
44,LinearRegression,Ward,val_tokyo,1107692.3076923077,1114875.7912443003,-7183.483551992569,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgArea,54.23684210526316,-1068.8666033017398
44,LinearRegression,Ward,val_tokyo,1107692.3076923077,1114875.7912443003,-7183.483551992569,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,11.0,1216.041620505166
44,LinearRegression,Ward,val_tokyo,1107692.3076923077,1114875.7912443003,-7183.483551992569,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TimeTrend,63.0,6022.078636227869
44,LinearRegression,Ward,val_tokyo,1107692.3076923077,1114875.7912443003,-7183.483551992569,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Ward_encoded,3.0,326.9481320262312
44,LinearRegression,Ward,val_tokyo,1107692.3076923077,1114875.7912443003,-7183.483551992569,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_2,1.0,-131.00428956034375
44,LinearRegression,Ward,val_tokyo,1107692.3076923077,1114875.7912443003,-7183.483551992569,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_3,0.0,-251.79514203359759
44,LinearRegression,Ward,val_tokyo,1107692.3076923077,1114875.7912443003,-7183.483551992569,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_4,0.0,282.1352534309335
45,LinearRegression,Ward,val_tokyo,666666.6666666666,678112.187140835,-11445.520474168356,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,666063.3484162895,23369.430289364303
45,LinearRegression,Ward,val_tokyo,666666.6666666666,678112.187140835,-11445.520474168356,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag4,616666.6666666666,-7901.96014016855
45,LinearRegression,Ward,val_tokyo,666666.6666666666,678112.187140835,-11445.520474168356,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,0.09057971014492239,-1774.2144291360164
45,LinearRegression,Ward,val_tokyo,666666.6666666666,678112.187140835,-11445.520474168356,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_yoy,8.108108108108114,1.2512323076261964
45,LinearRegression,Ward,val_tokyo,666666.6666666666,678112.187140835,-11445.520474168356,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,664432.5037707391,90818.35622704719
45,LinearRegression,Ward,val_tokyo,666666.6666666666,678112.187140835,-11445.520474168356,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_std4q,30700.81584014377,144.459891855593
45,LinearRegression,Ward,val_tokyo,666666.6666666666,678112.187140835,-11445.520474168356,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,155.0,-2034.0244872353505
45,LinearRegression,Ward,val_tokyo,666666.6666666666,678112.187140835,-11445.520474168356,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,18.219298245614034,-2242.698512252853
45,LinearRegression,Ward,val_tokyo,666666.6666666666,678112.187140835,-11445.520474168356,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgArea,142.1225806451613,-244.04133412989177
45,LinearRegression,Ward,val_tokyo,666666.6666666666,678112.187140835,-11445.520474168356,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,6.0,3041.929939581976
45,LinearRegression,Ward,val_tokyo,666666.6666666666,678112.187140835,-11445.520474168356,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TimeTrend,61.0,5633.807931119893
45,LinearRegression,Ward,val_tokyo,666666.6666666666,678112.187140835,-11445.520474168356,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Ward_encoded,2.0,358.20512361581495
45,LinearRegression,Ward,val_tokyo,666666.6666666666,678112.187140835,-11445.520474168356,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_2,0.0,43.668096520079416
45,LinearRegression,Ward,val_tokyo,666666.6666666666,678112.187140835,-11445.520474168356,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_3,0.0,-251.79514203364306
45,LinearRegression,Ward,val_tokyo,666666.6666666666,678112.187140835,-11445.520474168356,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_4,1.0,-944.5397614861213
46,LinearRegression,Ward,val_tokyo,770714.2857142857,760770.4626793675,9943.823034918169,2021-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_lag1,740000.0,40957.12833611545
46,LinearRegression,Ward,val_tokyo,770714.2857142857,760770.4626793675,9943.823034918169,2021-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_lag4,735087.7192982456,-23588.99862256673
46,LinearRegression,Ward,val_tokyo,770714.2857142857,760770.4626793675,9943.823034918169,2021-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_growth_qoq,4.150579150579148,6833.658735681711
46,LinearRegression,Ward,val_tokyo,770714.2857142857,760770.4626793675,9943.823034918169,2021-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_growth_yoy,4.846573474258431,0.5078848323973943
46,LinearRegression,Ward,val_tokyo,770714.2857142857,760770.4626793675,9943.823034918169,2021-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_ma4q,742830.0865800866,161886.6305758783
46,LinearRegression,Ward,val_tokyo,770714.2857142857,760770.4626793675,9943.823034918169,2021-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_std4q,19302.48431553285,-133.05717917619768
46,LinearRegression,Ward,val_tokyo,770714.2857142857,760770.4626793675,9943.823034918169,2021-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,TransactionCount,412.0,5362.95150285244
46,LinearRegression,Ward,val_tokyo,770714.2857142857,760770.4626793675,9943.823034918169,2021-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,AvgBuildingAge,19.945288753799392,-3862.802859078929
46,LinearRegression,Ward,val_tokyo,770714.2857142857,760770.4626793675,9943.823034918169,2021-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,AvgArea,90.44902912621359,-729.0079709105848
46,LinearRegression,Ward,val_tokyo,770714.2857142857,760770.4626793675,9943.823034918169,2021-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,ActiveMeshes,19.0,-1705.379690017795
46,LinearRegression,Ward,val_tokyo,770714.2857142857,760770.4626793675,9943.823034918169,2021-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,TimeTrend,63.0,6022.078636227976
46,LinearRegression,Ward,val_tokyo,770714.2857142857,760770.4626793675,9943.823034918169,2021-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,Ward_encoded,22.0,-266.93470817444177
46,LinearRegression,Ward,val_tokyo,770714.2857142857,760770.4626793675,9943.823034918169,2021-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,Q_2,1.0,-131.00428956037285
46,LinearRegression,Ward,val_tokyo,770714.2857142857,760770.4626793675,9943.823034918169,2021-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,Q_3,0.0,-251.7951420336176
46,LinearRegression,Ward,val_tokyo,770714.2857142857,760770.4626793675,9943.823034918169,2021-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,Q_4,0.0,282.13525343099536
47,LinearRegression,Ward,val_tokyo,1000000.0,1008061.3426153326,-8061.342615332571,2021-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_lag1,1020000.0,107562.19290973741
47,LinearRegression,Ward,val_tokyo,1000000.0,1008061.3426153326,-8061.342615332571,2021-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_lag4,932386.3636363636,-49724.819555404
47,LinearRegression,Ward,val_tokyo,1000000.0,1008061.3426153326,-8061.342615332571,2021-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_growth_qoq,-1.9607843137254943,-6123.446883822753
47,LinearRegression,Ward,val_tokyo,1000000.0,1008061.3426153326,-8061.342615332571,2021-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_growth_yoy,7.251675807434488,1.0560399031000998
47,LinearRegression,Ward,val_tokyo,1000000.0,1008061.3426153326,-8061.342615332571,2021-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_ma4q,985833.3333333333,382171.7565843477
47,LinearRegression,Ward,val_tokyo,1000000.0,1008061.3426153326,-8061.342615332571,2021-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_std4q,34034.296427765876,225.62069745436384
47,LinearRegression,Ward,val_tokyo,1000000.0,1008061.3426153326,-8061.342615332571,2021-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,TransactionCount,215.0,-307.1040226234236
47,LinearRegression,Ward,val_tokyo,1000000.0,1008061.3426153326,-8061.342615332571,2021-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,AvgBuildingAge,19.288888888888888,-3246.6718494615707
47,LinearRegression,Ward,val_tokyo,1000000.0,1008061.3426153326,-8061.342615332571,2021-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,AvgArea,61.18604651162791,-1003.6469272740687
47,LinearRegression,Ward,val_tokyo,1000000.0,1008061.3426153326,-8061.342615332571,2021-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,ActiveMeshes,10.0,1581.219284320745
47,LinearRegression,Ward,val_tokyo,1000000.0,1008061.3426153326,-8061.342615332571,2021-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,TimeTrend,64.0,6216.213988782221
47,LinearRegression,Ward,val_tokyo,1000000.0,1008061.3426153326,-8061.342615332571,2021-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Ward_encoded,26.0,-391.9626745324913
47,LinearRegression,Ward,val_tokyo,1000000.0,1008061.3426153326,-8061.342615332571,2021-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Q_2,0.0,43.66809652012125
47,LinearRegression,Ward,val_tokyo,1000000.0,1008061.3426153326,-8061.342615332571,2021-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Q_3,1.0,680.7794580910795
47,LinearRegression,Ward,val_tokyo,1000000.0,1008061.3426153326,-8061.342615332571,2021-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Q_4,0.0,282.13525343098445
48,LinearRegression,Ward,val_tokyo,909090.9090909091,918772.2616112336,-9681.352520324523,2020-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_lag1,950000.0,90910.92676633186
48,LinearRegression,Ward,val_tokyo,909090.9090909091,918772.2616112336,-9681.352520324523,2020-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_lag4,859340.6593406594,-40048.57746164779
48,LinearRegression,Ward,val_tokyo,909090.9090909091,918772.2616112336,-9681.352520324523,2020-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_growth_qoq,-4.30622009569378,-11096.160309923798
48,LinearRegression,Ward,val_tokyo,909090.9090909091,918772.2616112336,-9681.352520324523,2020-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_growth_yoy,5.789351313647972,0.7227565433586278
48,LinearRegression,Ward,val_tokyo,909090.9090909091,918772.2616112336,-9681.352520324523,2020-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_ma4q,902272.7272727273,306423.1446569691
48,LinearRegression,Ward,val_tokyo,909090.9090909091,918772.2616112336,-9681.352520324523,2020-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_std4q,41077.096096136615,397.09291087490783
48,LinearRegression,Ward,val_tokyo,909090.9090909091,918772.2616112336,-9681.352520324523,2020-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,TransactionCount,183.0,-1228.1282704165023
48,LinearRegression,Ward,val_tokyo,909090.9090909091,918772.2616112336,-9681.352520324523,2020-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,AvgBuildingAge,17.253623188405797,-1336.265741977013
48,LinearRegression,Ward,val_tokyo,909090.9090909091,918772.2616112336,-9681.352520324523,2020-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,AvgArea,67.04918032786885,-948.6202413918345
48,LinearRegression,Ward,val_tokyo,909090.9090909091,918772.2616112336,-9681.352520324523,2020-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,ActiveMeshes,12.0,850.86395668976
48,LinearRegression,Ward,val_tokyo,909090.9090909091,918772.2616112336,-9681.352520324523,2020-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,TimeTrend,59.0,5245.537226011578
48,LinearRegression,Ward,val_tokyo,909090.9090909091,918772.2616112336,-9681.352520324523,2020-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Ward_encoded,26.0,-391.9626745325095
48,LinearRegression,Ward,val_tokyo,909090.9090909091,918772.2616112336,-9681.352520324523,2020-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Q_2,1.0,-131.00428956026735
48,LinearRegression,Ward,val_tokyo,909090.9090909091,918772.2616112336,-9681.352520324523,2020-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Q_3,0.0,-251.79514203364488
48,LinearRegression,Ward,val_tokyo,909090.9090909091,918772.2616112336,-9681.352520324523,2020-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Q_4,0.0,282.1352534310063
49,LinearRegression,Ward,val_tokyo,472727.2727272727,478066.8712583901,-5339.598531117372,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,480000.0,-20890.431625104393
49,LinearRegression,Ward,val_tokyo,472727.2727272727,478066.8712583901,-5339.598531117372,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag4,435294.1176470588,16124.157622632942
49,LinearRegression,Ward,val_tokyo,472727.2727272727,478066.8712583901,-5339.598531117372,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,-1.515151515151525,-5178.631332863852
49,LinearRegression,Ward,val_tokyo,472727.2727272727,478066.8712583901,-5339.598531117372,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_yoy,8.5995085995086,1.3632290684527106
49,LinearRegression,Ward,val_tokyo,472727.2727272727,478066.8712583901,-5339.598531117372,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,466386.9463869464,-88712.12802202096
49,LinearRegression,Ward,val_tokyo,472727.2727272727,478066.8712583901,-5339.598531117372,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_std4q,14548.442703041124,-248.80462001962223
49,LinearRegression,Ward,val_tokyo,472727.2727272727,478066.8712583901,-5339.598531117372,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,420.0,5593.207564800785
49,LinearRegression,Ward,val_tokyo,472727.2727272727,478066.8712583901,-5339.598531117372,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,15.897360703812316,-63.20732345952638
49,LinearRegression,Ward,val_tokyo,472727.2727272727,478066.8712583901,-5339.598531117372,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgArea,128.87857142857143,-368.3390148284252
49,LinearRegression,Ward,val_tokyo,472727.2727272727,478066.8712583901,-5339.598531117372,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,27.0,-4626.801000540649
49,LinearRegression,Ward,val_tokyo,472727.2727272727,478066.8712583901,-5339.598531117372,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TimeTrend,63.0,6022.078636228136
49,LinearRegression,Ward,val_tokyo,472727.2727272727,478066.8712583901,-5339.598531117372,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Ward_encoded,0.0,420.719106794877
49,LinearRegression,Ward,val_tokyo,472727.2727272727,478066.8712583901,-5339.598531117372,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_2,1.0,-131.00428956032556
49,LinearRegression,Ward,val_tokyo,472727.2727272727,478066.8712583901,-5339.598531117372,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_3,0.0,-251.79514203367034
49,LinearRegression,Ward,val_tokyo,472727.2727272727,478066.8712583901,-5339.598531117372,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_4,0.0,282.135253430979
50,LinearRegression,Ward,val_tokyo,587450.9803921569,593811.144698919,-6360.164306762163,2020-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,615384.6153846154,11314.214981921392
50,LinearRegression,Ward,val_tokyo,587450.9803921569,593811.144698919,-6360.164306762163,2020-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag4,533333.3333333334,3137.0669400374027
