ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
37,LinearRegression,Ward,val,1419444.4444444445,1425142.8951218708,-5698.450677426299,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgBuildingAge,20.507537688442213,-4390.558914916235
37,LinearRegression,Ward,val,1419444.4444444445,1425142.8951218708,-5698.450677426299,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgArea,117.2122641509434,-477.8296466462143
37,LinearRegression,Ward,val,1419444.4444444445,1425142.8951218708,-5698.450677426299,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,ActiveMeshes,15.0,-244.66903475639992
37,LinearRegression,Ward,val,1419444.4444444445,1425142.8951218708,-5698.450677426299,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TimeTrend,65.0,6410.349341336227
37,LinearRegression,Ward,val,1419444.4444444445,1425142.8951218708,-5698.450677426299,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Ward_encoded,13.0,14.378216131130102
37,LinearRegression,Ward,val,1419444.4444444445,1425142.8951218708,-5698.450677426299,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_2,0.0,43.66809652014126
37,LinearRegression,Ward,val,1419444.4444444445,1425142.8951218708,-5698.450677426299,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_3,0.0,-251.7951420335503
37,LinearRegression,Ward,val,1419444.4444444445,1425142.8951218708,-5698.450677426299,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_4,1.0,-944.5397614860303
38,LinearRegression,Ward,val,453333.3333333333,466879.4326362411,-13546.099302907765,2020-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_lag1,453333.3333333333,-27233.771108306468
38,LinearRegression,Ward,val,453333.3333333333,466879.4326362411,-13546.099302907765,2020-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_lag4,426050.4201680672,17348.654744134794
38,LinearRegression,Ward,val,453333.3333333333,466879.4326362411,-13546.099302907765,2020-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_growth_qoq,0.0,-1966.25845960277
38,LinearRegression,Ward,val,453333.3333333333,466879.4326362411,-13546.099302907765,2020-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_growth_yoy,6.4036817882971775,0.8627706955921894
38,LinearRegression,Ward,val,453333.3333333333,466879.4326362411,-13546.099302907765,2020-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_ma4q,458065.4761904762,-96255.63262657689
38,LinearRegression,Ward,val,453333.3333333333,466879.4326362411,-13546.099302907765,2020-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_std4q,20896.47461107951,-94.2480326691275
38,LinearRegression,Ward,val,453333.3333333333,466879.4326362411,-13546.099302907765,2020-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,TransactionCount,287.0,1765.2005349108713
38,LinearRegression,Ward,val,453333.3333333333,466879.4326362411,-13546.099302907765,2020-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,AvgBuildingAge,17.4147465437788,-1487.5044928143852
38,LinearRegression,Ward,val,453333.3333333333,466879.4326362411,-13546.099302907765,2020-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,AvgArea,86.7595818815331,-763.6341726954215
38,LinearRegression,Ward,val,453333.3333333333,466879.4326362411,-13546.099302907765,2020-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,ActiveMeshes,12.0,850.8639566896691
38,LinearRegression,Ward,val,453333.3333333333,466879.4326362411,-13546.099302907765,2020-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,TimeTrend,61.0,5633.807931119769
38,LinearRegression,Ward,val,453333.3333333333,466879.4326362411,-13546.099302907765,2020-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,Ward_encoded,9.0,139.4061824892451
38,LinearRegression,Ward,val,453333.3333333333,466879.4326362411,-13546.099302907765,2020-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,Q_2,0.0,43.6680965201067
38,LinearRegression,Ward,val,453333.3333333333,466879.4326362411,-13546.099302907765,2020-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,Q_3,0.0,-251.79514203367398
38,LinearRegression,Ward,val,453333.3333333333,466879.4326362411,-13546.099302907765,2020-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,Q_4,1.0,-944.5397614862923
39,LinearRegression,Ward,val,740000.0,749266.2298250742,-9266.229825074202,2021-Q1,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_lag1,733333.3333333334,39371.29346531517
39,LinearRegression,Ward,val,740000.0,749266.2298250742,-9266.229825074202,2021-Q1,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_lag4,725000.0,-22252.695344436477
39,LinearRegression,Ward,val,740000.0,749266.2298250742,-9266.229825074202,2021-Q1,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_growth_qoq,0.9090909090909038,-38.834735646203626
39,LinearRegression,Ward,val,740000.0,749266.2298250742,-9266.229825074202,2021-Q1,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_growth_yoy,2.0689655172413834,-0.12516926412354223
39,LinearRegression,Ward,val,740000.0,749266.2298250742,-9266.229825074202,2021-Q1,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_ma4q,733923.4449760765,153812.66162992473
39,LinearRegression,Ward,val,740000.0,749266.2298250742,-9266.229825074202,2021-Q1,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_std4q,5255.483909730213,-475.06183143425005
39,LinearRegression,Ward,val,740000.0,749266.2298250742,-9266.229825074202,2021-Q1,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,TransactionCount,451.0,6485.449804850308
39,LinearRegression,Ward,val,740000.0,749266.2298250742,-9266.229825074202,2021-Q1,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,AvgBuildingAge,16.906417112299465,-1010.3600834717181
39,LinearRegression,Ward,val,740000.0,749266.2298250742,-9266.229825074202,2021-Q1,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,AvgArea,98.85809312638581,-650.0872200280974
39,LinearRegression,Ward,val,740000.0,749266.2298250742,-9266.229825074202,2021-Q1,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,ActiveMeshes,19.0,-1705.3796900177222
39,LinearRegression,Ward,val,740000.0,749266.2298250742,-9266.229825074202,2021-Q1,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,TimeTrend,62.0,5827.943283673878
39,LinearRegression,Ward,val,740000.0,749266.2298250742,-9266.229825074202,2021-Q1,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,Ward_encoded,22.0,-266.93470817454363
39,LinearRegression,Ward,val,740000.0,749266.2298250742,-9266.229825074202,2021-Q1,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,Q_2,0.0,43.66809652010852
39,LinearRegression,Ward,val,740000.0,749266.2298250742,-9266.229825074202,2021-Q1,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,Q_3,0.0,-251.79514203370127
39,LinearRegression,Ward,val,740000.0,749266.2298250742,-9266.229825074202,2021-Q1,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,Q_4,0.0,282.1352534309808
40,LinearRegression,Ward,val,780000.0,782741.6198569128,-2741.619856912759,2021-Q1,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,MedianPriceSqM_lag1,770329.6703296704,48171.805660417056
40,LinearRegression,Ward,val,780000.0,782741.6198569128,-2741.619856912759,2021-Q1,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,MedianPriceSqM_lag4,787083.3333333333,-30476.77051918994
40,LinearRegression,Ward,val,780000.0,782741.6198569128,-2741.619856912759,2021-Q1,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,MedianPriceSqM_growth_qoq,1.2553495007132653,695.2909908823422
40,LinearRegression,Ward,val,780000.0,782741.6198569128,-2741.619856912759,2021-Q1,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,MedianPriceSqM_growth_yoy,-0.8999470619375227,-0.8018242493089929
40,LinearRegression,Ward,val,780000.0,782741.6198569128,-2741.619856912759,2021-Q1,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,MedianPriceSqM_ma4q,767511.5673799884,184260.6654117293
40,LinearRegression,Ward,val,780000.0,782741.6198569128,-2741.619856912759,2021-Q1,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,MedianPriceSqM_std4q,9707.51015659472,-366.6676088658787
40,LinearRegression,Ward,val,780000.0,782741.6198569128,-2741.619856912759,2021-Q1,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,TransactionCount,589.0,10457.366873457962
40,LinearRegression,Ward,val,780000.0,782741.6198569128,-2741.619856912759,2021-Q1,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,AvgBuildingAge,17.9601593625498,-1999.4572957497548
40,LinearRegression,Ward,val,780000.0,782741.6198569128,-2741.619856912759,2021-Q1,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,AvgArea,91.47538200339558,-719.375443469351
40,LinearRegression,Ward,val,780000.0,782741.6198569128,-2741.619856912759,2021-Q1,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,ActiveMeshes,23.0,-3166.09034527919
40,LinearRegression,Ward,val,780000.0,782741.6198569128,-2741.619856912759,2021-Q1,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,TimeTrend,62.0,5827.943283673987
40,LinearRegression,Ward,val,780000.0,782741.6198569128,-2741.619856912759,2021-Q1,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,Ward_encoded,17.0,-110.64975022686122
40,LinearRegression,Ward,val,780000.0,782741.6198569128,-2741.619856912759,2021-Q1,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,Q_2,0.0,43.668096520224935
40,LinearRegression,Ward,val,780000.0,782741.6198569128,-2741.619856912759,2021-Q1,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,Q_3,0.0,-251.79514203362123
40,LinearRegression,Ward,val,780000.0,782741.6198569128,-2741.619856912759,2021-Q1,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,Q_4,0.0,282.13525343095534
41,LinearRegression,Ward,val,973214.2857142857,995657.24274784,-22442.957033554325,2021-Q3,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_lag1,966666.6666666666,94875.51394333338
41,LinearRegression,Ward,val,973214.2857142857,995657.24274784,-22442.957033554325,2021-Q3,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_lag4,920000.0,-48084.01871211864
41,LinearRegression,Ward,val,973214.2857142857,995657.24274784,-22442.957033554325,2021-Q3,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_growth_qoq,0.6773399014778247,-530.1853647827411
41,LinearRegression,Ward,val,973214.2857142857,995657.24274784,-22442.957033554325,2021-Q3,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_growth_yoy,5.784161490683237,0.7215737130864
41,LinearRegression,Ward,val,973214.2857142857,995657.24274784,-22442.957033554325,2021-Q3,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_ma4q,977827.380952381,374914.2723629668
41,LinearRegression,Ward,val,973214.2857142857,995657.24274784,-22442.957033554325,2021-Q3,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_std4q,15037.863210318266,-236.8886176302658
41,LinearRegression,Ward,val,973214.2857142857,995657.24274784,-22442.957033554325,2021-Q3,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,TransactionCount,194.0,-911.5261852375152
41,LinearRegression,Ward,val,973214.2857142857,995657.24274784,-22442.957033554325,2021-Q3,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,AvgBuildingAge,17.433526011560694,-1505.1318767656649
41,LinearRegression,Ward,val,973214.2857142857,995657.24274784,-22442.957033554325,2021-Q3,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,AvgArea,57.52577319587629,-1037.9993258890772
41,LinearRegression,Ward,val,973214.2857142857,995657.24274784,-22442.957033554325,2021-Q3,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,ActiveMeshes,11.0,1216.041620505217
41,LinearRegression,Ward,val,973214.2857142857,995657.24274784,-22442.957033554325,2021-Q3,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,TimeTrend,64.0,6216.213988782269
41,LinearRegression,Ward,val,973214.2857142857,995657.24274784,-22442.957033554325,2021-Q3,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Ward_encoded,25.0,-360.7056829428002
41,LinearRegression,Ward,val,973214.2857142857,995657.24274784,-22442.957033554325,2021-Q3,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Q_2,0.0,43.66809652011216
41,LinearRegression,Ward,val,973214.2857142857,995657.24274784,-22442.957033554325,2021-Q3,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Q_3,1.0,680.779458091045
41,LinearRegression,Ward,val,973214.2857142857,995657.24274784,-22442.957033554325,2021-Q3,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Q_4,0.0,282.1352534310281
42,LinearRegression,Ward,val,831666.6666666667,805673.5099943464,25993.15667232033,2021-Q4,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_lag1,771428.5714285715,48433.20701274666
42,LinearRegression,Ward,val,831666.6666666667,805673.5099943464,25993.15667232033,2021-Q4,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_lag4,733333.3333333334,-23356.59805245739
42,LinearRegression,Ward,val,831666.6666666667,805673.5099943464,25993.15667232033,2021-Q4,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_growth_qoq,7.808641975308639,14589.359514999953
42,LinearRegression,Ward,val,831666.6666666667,805673.5099943464,25993.15667232033,2021-Q4,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_growth_yoy,13.409090909090903,2.459397365422774
42,LinearRegression,Ward,val,831666.6666666667,805673.5099943464,25993.15667232033,2021-Q4,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_ma4q,778452.3809523811,194178.63370487271
42,LinearRegression,Ward,val,831666.6666666667,805673.5099943464,25993.15667232033,2021-Q4,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_std4q,38382.1044373937,331.4775012884638
42,LinearRegression,Ward,val,831666.6666666667,805673.5099943464,25993.15667232033,2021-Q4,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,TransactionCount,350.0,3578.4670227532515
42,LinearRegression,Ward,val,831666.6666666667,805673.5099943464,25993.15667232033,2021-Q4,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,AvgBuildingAge,20.113636363636363,-4020.8226704169138
42,LinearRegression,Ward,val,831666.6666666667,805673.5099943464,25993.15667232033,2021-Q4,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,AvgArea,92.25714285714285,-712.038461186421
42,LinearRegression,Ward,val,831666.6666666667,805673.5099943464,25993.15667232033,2021-Q4,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,ActiveMeshes,21.0,-2435.735017648669
42,LinearRegression,Ward,val,831666.6666666667,805673.5099943464,25993.15667232033,2021-Q4,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,TimeTrend,65.0,6410.349341336081
42,LinearRegression,Ward,val,831666.6666666667,805673.5099943464,25993.15667232033,2021-Q4,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,Ward_encoded,22.0,-266.9347081745982
42,LinearRegression,Ward,val,831666.6666666667,805673.5099943464,25993.15667232033,2021-Q4,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,Q_2,0.0,43.66809652010852
42,LinearRegression,Ward,val,831666.6666666667,805673.5099943464,25993.15667232033,2021-Q4,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,Q_3,0.0,-251.79514203362487
42,LinearRegression,Ward,val,831666.6666666667,805673.5099943464,25993.15667232033,2021-Q4,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,Q_4,1.0,-944.5397614863432
43,LinearRegression,Ward,val,784615.3846153846,783346.7645766563,1268.6200387283461,2020-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_lag1,728571.4285714285,38238.55427188623
43,LinearRegression,Ward,val,784615.3846153846,783346.7645766563,1268.6200387283461,2020-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_lag4,744444.4444444445,-24828.46832981783
43,LinearRegression,Ward,val,784615.3846153846,783346.7645766563,1268.6200387283461,2020-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_growth_qoq,7.692307692307709,14342.7115123381
43,LinearRegression,Ward,val,784615.3846153846,783346.7645766563,1268.6200387283461,2020-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_growth_yoy,5.396096440872555,0.6331284849693475
43,LinearRegression,Ward,val,784615.3846153846,783346.7645766563,1268.6200387283461,2020-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_ma4q,767185.5921855922,183965.1652991479
43,LinearRegression,Ward,val,784615.3846153846,783346.7645766563,1268.6200387283461,2020-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_std4q,31659.092469584564,167.79121213405597
43,LinearRegression,Ward,val,784615.3846153846,783346.7645766563,1268.6200387283461,2020-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,TransactionCount,243.0,498.79219419561196
43,LinearRegression,Ward,val,784615.3846153846,783346.7645766563,1268.6200387283461,2020-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,AvgBuildingAge,20.2979797979798,-4193.8569935328815
43,LinearRegression,Ward,val,784615.3846153846,783346.7645766563,1268.6200387283461,2020-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,AvgArea,75.74074074074075,-867.0482050618448
43,LinearRegression,Ward,val,784615.3846153846,783346.7645766563,1268.6200387283461,2020-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,ActiveMeshes,12.0,850.8639566899401
43,LinearRegression,Ward,val,784615.3846153846,783346.7645766563,1268.6200387283461,2020-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,TimeTrend,58.0,5051.401873457675
43,LinearRegression,Ward,val,784615.3846153846,783346.7645766563,1268.6200387283461,2020-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Ward_encoded,15.0,-48.135767047759145
43,LinearRegression,Ward,val,784615.3846153846,783346.7645766563,1268.6200387283461,2020-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_2,0.0,43.66809652009397
43,LinearRegression,Ward,val,784615.3846153846,783346.7645766563,1268.6200387283461,2020-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_3,0.0,-251.7951420335885
43,LinearRegression,Ward,val,784615.3846153846,783346.7645766563,1268.6200387283461,2020-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_4,0.0,282.1352534309699
44,LinearRegression,Ward,val,1083750.0,1054897.5809648677,28852.419035132276,2021-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_lag1,1050000.0,114698.44982833955
44,LinearRegression,Ward,val,1083750.0,1054897.5809648677,28852.419035132276,2021-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_lag4,1000000.0,-58681.48470911672
44,LinearRegression,Ward,val,1083750.0,1054897.5809648677,28852.419035132276,2021-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_growth_qoq,3.214285714285725,4848.561135815067
