Level,Model,Split,PeriodKey,Actual,Predicted,Ward,WardLat,WardLon,Mesh250m,MeshLat,MeshLon,City
Ward,LinearRegression,train,2013-Q2,95326.08695652173,115040.62006425517,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,train,2013-Q3,75000.0,46731.232329592756,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,train,2013-Q4,125462.96296296296,223931.39959892986,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,train,2014-Q1,173333.33333333334,207441.42240933463,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,train,2014-Q2,137500.0,99460.45743038601,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,train,2014-Q3,164705.88235294117,198816.93491615527,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,train,2014-Q4,125723.0255839822,108282.21453581241,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,train,2015-Q1,151785.7142857143,183451.37522810962,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,train,2015-Q2,153846.15384615384,155112.21897970216,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,train,2015-Q3,158333.33333333334,152225.93626915468,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,train,2015-Q4,153846.15384615384,151345.72389760677,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,train,2016-Q1,138709.67741935485,133202.58927698425,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,train,2016-Q2,148000.0,156062.4727393912,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,train,2016-Q3,162878.78787878787,172203.1995781597,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,train,2016-Q4,151923.07692307694,132073.7711105871,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,train,2017-Q1,174074.07407407407,192178.34037076388,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,train,2017-Q2,193939.39393939395,195380.39281051926,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,train,2017-Q3,180000.0,162097.37438783728,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,train,2017-Q4,160000.0,155124.0848068389,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,train,2018-Q1,193548.38709677418,218929.05879355135,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,train,2018-Q2,169230.76923076922,150339.14405703108,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,train,2018-Q3,180000.0,187973.33249582484,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,train,2018-Q4,173623.18840579712,174382.33407332833,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,train,2019-Q1,136000.0,119670.30852284776,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,train,2019-Q2,212916.6666666667,279439.9189996701,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,train,2019-Q3,165327.38095238095,131966.1304724612,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,train,2019-Q4,166666.66666666666,164145.17561249307,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,train,2006-Q3,666666.6666666666,641484.9175280143,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,train,2006-Q4,600000.0,617372.724569035,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,train,2007-Q1,588235.2941176471,607408.1321991576,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,train,2007-Q2,655555.5555555555,643652.9627720518,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,train,2007-Q3,646153.8461538461,619662.2435533374,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,train,2007-Q4,646153.8461538461,639906.8750164784,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,train,2008-Q1,646153.8461538461,654365.5245325407,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,train,2008-Q2,600000.0,616898.5987236627,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,train,2008-Q3,575000.0,598456.1377502647,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,train,2008-Q4,581818.1818181818,591114.045293545,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,train,2009-Q1,542857.1428571428,551616.4528774163,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,train,2009-Q2,533333.3333333334,543453.4026131945,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,train,2009-Q3,533333.3333333334,542128.1019312926,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,train,2009-Q4,555555.5555555555,541722.733045509,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,train,2010-Q1,506666.6666666667,515789.98860039073,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,train,2010-Q2,550000.0,547145.7530667034,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,train,2010-Q3,550000.0,543229.7273439433,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,train,2010-Q4,576923.0769230769,554854.8054813606,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,train,2011-Q1,565217.3913043478,566889.4267742055,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,train,2011-Q2,562500.0,562693.7492051519,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,train,2011-Q3,533333.3333333334,549564.4438672774,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,train,2011-Q4,533333.3333333334,537483.7006403714,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,train,2012-Q1,566666.6666666666,556998.791785273,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,train,2012-Q2,575000.0,558222.4191744869,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,train,2012-Q3,584615.3846153846,576121.928861731,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,train,2012-Q4,577777.7777777778,581056.6138839464,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,train,2013-Q1,564102.5641025641,572264.9282843258,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,train,2013-Q2,542261.9047619047,558312.9838204187,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,train,2013-Q3,560000.0,562144.377247999,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,train,2013-Q4,576388.8888888889,562369.8374353977,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,train,2014-Q1,583333.3333333334,569957.863746488,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,train,2014-Q2,600000.0,590080.166388846,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,train,2014-Q3,600000.0,597227.8444249306,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,train,2014-Q4,577777.7777777778,583992.0787464323,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,train,2015-Q1,600000.0,600433.0422162928,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,train,2015-Q2,613333.3333333334,603741.9353278608,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,train,2015-Q3,638095.2380952381,620702.2000905907,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,train,2015-Q4,685620.9150326797,658376.5061553044,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,train,2016-Q1,729166.6666666667,695493.849420148,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,train,2016-Q2,703846.1538461539,706294.2443741678,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,train,2016-Q3,723076.9230769231,726253.3605773032,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,train,2016-Q4,760000.0,744697.0991751724,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,train,2017-Q1,725000.0,728155.3678237424,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,train,2017-Q2,755555.5555555555,756372.3306411612,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,train,2017-Q3,742857.1428571428,750214.5149576174,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,train,2017-Q4,769047.619047619,754360.2939864004,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,train,2018-Q1,750000.0,757972.0942396078,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,train,2018-Q2,772670.8074534162,766180.6431833378,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,train,2018-Q3,742857.1428571428,760790.6734689769,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,train,2018-Q4,823529.4117647059,794075.8467070399,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,train,2019-Q1,744444.4444444445,772482.7527617464,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,train,2019-Q2,755555.5555555555,768933.6883084769,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,train,2019-Q3,800000.0,798996.8995859682,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,train,2019-Q4,728571.4285714285,743284.498833335,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,train,2006-Q3,470588.23529411765,466011.5720672786,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,train,2006-Q4,490909.0909090909,479784.7464185208,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,train,2007-Q1,509090.9090909091,495237.0762295584,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,train,2007-Q2,472727.2727272727,485268.0205750936,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,train,2007-Q3,515470.49441786285,517806.07793926226,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,train,2007-Q4,512500.0,506923.0831280523,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,train,2008-Q1,517156.8627450981,509270.61888315063,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,train,2008-Q2,490000.0,503666.64727569185,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,train,2008-Q3,447619.04761904763,472000.9356315315,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,train,2008-Q4,410101.0101010101,436348.6235511917,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,train,2009-Q1,461538.46153846156,464260.88888969127,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,train,2009-Q2,430789.47368421056,423570.5528293831,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,train,2009-Q3,433333.3333333333,436571.0902607698,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,train,2009-Q4,430000.0,442196.3797463878,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,train,2010-Q1,441379.3103448276,438469.2325832445,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,train,2010-Q2,470000.0,460357.2174331783,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,train,2010-Q3,448648.64864864864,449001.15174590255,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,train,2010-Q4,425809.4357076781,436458.3914774623,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,train,2011-Q1,455844.1558441558,463142.2555013363,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,train,2011-Q2,427272.7272727273,425958.28801265033,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,train,2011-Q3,430769.23076923075,437404.138067333,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,train,2011-Q4,419354.8387096774,431593.2859126524,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,train,2012-Q1,425543.47826086957,426070.4975120765,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,train,2012-Q2,425000.0,426520.31205092464,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,train,2012-Q3,400000.0,409212.4426486182,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,train,2012-Q4,426969.696969697,431546.8165548221,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,train,2013-Q1,431384.6153846154,428907.4310683067,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,train,2013-Q2,433333.3333333333,428922.1764620565,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,train,2013-Q3,444444.44444444444,450325.16962968983,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,train,2013-Q4,439047.61904761905,440525.7487665532,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,train,2014-Q1,450000.0,450718.7924006169,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,train,2014-Q2,472727.2727272727,468351.0627281164,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,train,2014-Q3,454545.45454545453,458755.8481914234,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,train,2014-Q4,464318.1818181818,468517.86363176076,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,train,2015-Q1,455050.50505050505,465416.4169867012,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,train,2015-Q2,470000.0,468195.1115872044,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,train,2015-Q3,478260.8695652174,477778.60052231746,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,train,2015-Q4,490909.0909090909,483670.9461613383,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,train,2016-Q1,482407.4074074074,486990.46089541516,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,train,2016-Q2,527922.0779220778,520017.8052444126,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,train,2016-Q3,509090.9090909091,512933.7389711306,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,train,2016-Q4,522649.5726495726,523316.78913782095,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,train,2017-Q1,511097.56097560975,526519.4699989564,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,train,2017-Q2,540000.0,534773.6014385432,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,train,2017-Q3,510000.0,521910.7472264515,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,train,2017-Q4,527272.7272727273,529537.2477983013,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,train,2018-Q1,557142.8571428572,554783.3093774597,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,train,2018-Q2,541421.568627451,536528.4508497905,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,train,2018-Q3,550000.0,560696.8532248967,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,train,2018-Q4,533333.3333333334,547635.003583723,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,train,2019-Q1,557894.7368421053,559344.4293899308,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,train,2019-Q2,537500.0,546364.3832492821,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,train,2019-Q3,538461.5384615385,545261.7153617701,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,train,2019-Q4,531372.549019608,542763.3100409749,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,train,2006-Q3,622222.2222222222,616541.5272688261,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LinearRegression,train,2006-Q4,612500.0,615238.8786557275,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LinearRegression,train,2007-Q1,600000.0,621996.7123064839,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LinearRegression,train,2007-Q2,620526.3157894737,613729.6299790372,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LinearRegression,train,2007-Q3,642222.2222222222,627935.8170665046,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LinearRegression,train,2007-Q4,688888.8888888889,659586.6568561312,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LinearRegression,train,2008-Q1,633333.3333333334,646938.2237107267,Ota Ward,35.57257078830743,139.7084891796112,,,,
